mean radius,mean texture
13.4,20.52
13.21,25.25
14.02,15.66
14.26,18.17
13.03,18.42
11.34,18.61
12.05,22.72
11.7,19.11
7.729,25.49
10.26,14.71
14.69,13.98
14.62,24.02
9.397,21.68
16.84,19.46
14.64,15.24
15.46,11.89
9.042,18.9
20.51,27.81
19.55,23.21
20.94,23.56
11.84,18.7
16.24,18.77
13.47,14.06
11.84,18.94
21.37,15.1
11.93,10.91
10.9,12.96
13.73,22.61
13.4,16.95
18.77,21.43
12.81,13.06
20.57,17.77
13.14,20.74
16.16,21.54
9.738,11.97
12.68,23.84
13.27,17.02
19.0,18.91
14.86,16.94
15.08,25.74
15.13,29.81
8.878,15.49
16.02,23.24
10.32,16.35
13.24,20.13
21.56,22.39
8.671,14.45
14.03,21.25
11.81,17.39
14.54,27.54
19.17,24.8
14.86,23.21
18.45,21.91
11.6,18.36
12.46,19.89
11.47,16.03
11.32,27.08
12.27,29.97
12.18,20.52
21.75,20.99
13.77,22.29
16.07,19.65
11.14,14.07
12.87,16.21
17.6,23.33
12.04,28.14
22.27,19.67
17.46,39.28
20.58,22.14
9.465,21.01
14.42,16.54
16.13,20.68
11.52,14.93
14.6,23.29
18.65,17.6
13.0,25.13
8.571,13.1
13.05,18.59
11.66,17.07
8.734,16.84
16.6,28.08
20.18,23.97
15.78,22.91
12.43,17.0
16.03,15.51
12.32,12.39
13.5,12.71
8.196,16.84
17.19,22.07
20.6,29.33
9.504,12.44
15.12,16.68
14.99,22.11
15.22,30.62
9.405,21.7
9.876,19.4
15.5,21.08
12.89,14.11
11.57,19.04
11.43,17.31
8.888,14.64
12.36,18.54
14.97,19.76
14.05,27.15
18.46,18.52
9.268,12.87
17.91,21.02
12.88,18.22
15.61,19.38
17.42,25.56
12.75,16.7
20.18,19.54
18.31,20.58
15.04,16.74
