area error,compactness error,concave points error,concavity error,fractal dimension error,mean area,mean compactness,mean concave points,mean concavity,mean fractal dimension,mean perimeter,mean smoothness,mean symmetry,perimeter error,radius error,smoothness error,symmetry error,texture error,worst area,worst compactness,worst concave points,worst concavity,worst fractal dimension,worst perimeter,worst radius,worst smoothness,worst symmetry,worst texture,y
33.67,0.02265,0.01334,0.03452,0.004005,556.7,0.1469,0.08172,0.1445,0.07325,88.64,0.1106,0.2116,3.093,0.3906,0.005414,0.01705,0.9306,844.4,0.3856,0.2051,0.5106,0.1109,113.3,16.41,0.1574,0.3585,29.66,0
17.58,0.008082,0.006451,0.0151,0.001828,537.9,0.05205,0.02068,0.02772,0.05584,84.1,0.08791,0.1619,1.314,0.2084,0.005768,0.01347,1.35,632.9,0.1063,0.06005,0.139,0.06788,91.29,14.35,0.1289,0.2444,34.23,1
19.25,0.009238,0.01076,0.009213,0.002104,606.5,0.05581,0.02652,0.02087,0.05586,89.59,0.07966,0.1589,1.606,0.2142,0.004837,0.01171,0.6549,688.9,0.1017,0.08216,0.0626,0.0671,96.53,14.91,0.1034,0.2136,19.31,1
20.56,0.01377,0.005243,0.01079,0.001957,633.1,0.0522,0.01374,0.02475,0.05586,91.22,0.06576,0.1635,1.661,0.23,0.003169,0.01103,0.669,819.7,0.2167,0.0753,0.1565,0.07676,105.8,16.22,0.09445,0.2636,25.26,1
14.16,0.004899,0.01164,0.01343,0.001777,523.8,0.03766,0.02923,0.02562,0.05863,82.61,0.08983,0.1467,1.17,0.1839,0.004352,0.02671,2.342,545.9,0.04619,0.05013,0.04833,0.06169,84.46,13.3,0.09701,0.1987,22.81,1
18.19,0.01641,0.01107,0.02099,0.001217,391.2,0.08499,0.02594,0.04302,0.06211,72.76,0.1049,0.1927,1.491,0.243,0.008577,0.02434,1.01,478.6,0.1574,0.08542,0.1624,0.06783,79.15,12.47,0.1483,0.306,23.03,1
9.549,0.0456,0.01667,0.04305,0.007358,447.8,0.1073,0.02978,0.07943,0.06659,78.75,0.06935,0.1203,1.778,0.1194,0.005042,0.0247,1.434,488.4,0.3214,0.1092,0.2912,0.09349,87.36,12.57,0.08799,0.2191,28.71,1
11.28,0.00911,0.007638,0.01042,0.001661,418.7,0.05253,0.01148,0.01583,0.06128,74.33,0.08814,0.1936,1.109,0.1601,0.006064,0.02349,1.43,483.1,0.1087,0.05741,0.07915,0.06958,80.92,12.61,0.1223,0.3487,26.55,1
19.14,0.009692,0.0,0.0,0.006872,178.8,0.04878,0.0,0.0,0.07285,47.98,0.08098,0.187,2.492,0.3777,0.01266,0.02882,1.462,248.0,0.0834,0.0,0.0,0.09938,57.17,9.077,0.1256,0.3058,30.92,1
19.33,0.04671,0.01296,0.02611,0.006758,321.6,0.09159,0.02037,0.03581,0.07005,66.2,0.09882,0.1633,2.394,0.338,0.01736,0.03675,2.509,357.1,0.1636,0.04074,0.07162,0.08488,70.89,10.88,0.136,0.2434,19.48,1
