file_name,y
0.jpg,7
1.jpg,2
2.jpg,1
3.jpg,0
4.jpg,4
5.jpg,1
6.jpg,4
7.jpg,9
8.jpg,5
9.jpg,9
10.jpg,0
11.jpg,6
12.jpg,9
13.jpg,0
14.jpg,1
15.jpg,5
16.jpg,9
17.jpg,7
18.jpg,3
19.jpg,4
20.jpg,9
21.jpg,6
22.jpg,6
23.jpg,5
24.jpg,4
25.jpg,0
26.jpg,7
27.jpg,4
28.jpg,0
29.jpg,1
30.jpg,3
31.jpg,1
32.jpg,3
33.jpg,4
34.jpg,7
35.jpg,2
36.jpg,7
37.jpg,1
38.jpg,2
39.jpg,1
40.jpg,1
41.jpg,7
42.jpg,4
43.jpg,2
44.jpg,3
45.jpg,5
46.jpg,1
47.jpg,2
48.jpg,4
49.jpg,4
50.jpg,6
51.jpg,3
52.jpg,5
53.jpg,5
54.jpg,6
55.jpg,0
56.jpg,4
57.jpg,1
58.jpg,9
59.jpg,5
60.jpg,7
61.jpg,8
62.jpg,9
63.jpg,3
64.jpg,7
65.jpg,4
66.jpg,6
67.jpg,4
68.jpg,3
69.jpg,0
70.jpg,7
71.jpg,0
72.jpg,2
73.jpg,9
74.jpg,1
75.jpg,7
76.jpg,3
77.jpg,2
78.jpg,9
79.jpg,7
80.jpg,7
81.jpg,6
82.jpg,2
83.jpg,7
84.jpg,8
85.jpg,4
86.jpg,7
87.jpg,3
88.jpg,6
89.jpg,1
90.jpg,3
91.jpg,6
92.jpg,9
93.jpg,3
94.jpg,1
95.jpg,4
96.jpg,1
97.jpg,7
98.jpg,6
99.jpg,9
