file_name,y
100.jpg,6
101.jpg,0
102.jpg,5
103.jpg,4
104.jpg,9
105.jpg,9
106.jpg,2
107.jpg,1
108.jpg,9
109.jpg,4
110.jpg,8
111.jpg,7
112.jpg,3
113.jpg,9
114.jpg,7
115.jpg,4
116.jpg,4
117.jpg,4
118.jpg,9
119.jpg,2
120.jpg,5
121.jpg,4
122.jpg,7
123.jpg,6
124.jpg,7
125.jpg,9
126.jpg,0
127.jpg,5
128.jpg,8
129.jpg,5
130.jpg,6
131.jpg,6
132.jpg,5
133.jpg,7
134.jpg,8
135.jpg,1
136.jpg,0
137.jpg,1
138.jpg,6
139.jpg,4
140.jpg,6
141.jpg,7
142.jpg,3
143.jpg,1
144.jpg,7
145.jpg,1
146.jpg,8
147.jpg,2
148.jpg,0
149.jpg,2
150.jpg,9
151.jpg,9
152.jpg,5
153.jpg,5
154.jpg,1
155.jpg,5
156.jpg,6
157.jpg,0
158.jpg,3
159.jpg,4
160.jpg,4
161.jpg,6
162.jpg,5
163.jpg,4
164.jpg,6
165.jpg,5
166.jpg,4
167.jpg,5
168.jpg,1
169.jpg,4
170.jpg,4
171.jpg,7
172.jpg,2
173.jpg,3
174.jpg,2
175.jpg,7
176.jpg,1
177.jpg,8
178.jpg,1
179.jpg,8
180.jpg,1
181.jpg,8
182.jpg,5
183.jpg,0
184.jpg,8
185.jpg,9
186.jpg,2
187.jpg,5
188.jpg,0
189.jpg,1
190.jpg,1
191.jpg,1
192.jpg,0
193.jpg,9
194.jpg,0
195.jpg,3
196.jpg,1
197.jpg,6
198.jpg,4
199.jpg,2
