id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt
1725,1117,1,0.5,1,2,0,21,0.1,177
1103,1375,1,1.3,1,2,0,12,0.1,105
1386,610,1,1.6,1,9,0,52,0.4,90
390,1836,1,1.7,1,3,0,26,0.1,134
1642,936,0,0.5,1,14,1,14,0.1,164
996,774,0,0.5,1,2,1,10,0.5,188
278,538,0,0.8,0,12,1,2,0.8,177
135,1213,1,0.5,0,0,0,16,0.5,108
339,1560,0,2.3,0,0,1,22,0.8,169
1975,1157,1,0.8,0,7,0,27,0.1,88
1617,634,1,0.8,0,5,0,41,0.2,192
1854,1571,0,2.9,0,1,0,30,0.9,150
1047,576,0,1.2,0,1,0,30,0.8,162
103,1939,1,2.8,1,0,1,55,0.6,199
1788,1424,0,0.5,1,16,1,23,0.6,80
1606,557,0,0.5,1,3,0,17,0.2,89
1387,1533,1,1.1,1,18,1,17,0.3,160
1293,1702,0,1.0,0,7,0,36,0.1,177
1013,1694,0,1.8,0,0,0,53,1.0,186
1978,1483,1,2.2,0,3,1,53,0.7,169
1477,1150,1,2.7,0,0,0,39,0.4,151
1585,1992,1,0.6,1,11,0,2,0.1,141
1858,1615,1,2.8,0,3,0,9,0.9,117
1773,1514,1,1.4,0,3,1,12,0.6,138
1332,614,0,2.9,1,3,1,24,0.2,94
1025,1081,1,2.5,1,13,0,49,1.0,99
1971,538,0,1.1,1,0,1,25,0.3,163
304,1177,0,0.9,0,1,1,29,0.4,191
1905,1027,1,0.8,0,7,0,18,1.0,146
749,802,1,2.4,1,1,0,45,0.8,157
1718,637,1,0.8,1,2,0,28,0.6,194
650,1315,1,2.6,0,7,0,64,0.8,128
969,1345,1,3.0,0,7,1,38,0.1,162
1328,507,1,1.9,1,0,1,39,0.7,142
277,1281,1,2.8,1,3,1,8,0.3,144
1041,1727,0,2.1,0,2,1,63,0.6,85
344,618,0,2.1,0,2,0,6,0.3,86
1208,989,1,0.7,0,13,1,51,0.4,132
184,1502,1,1.2,0,0,0,54,0.2,138
133,668,0,2.9,1,7,0,30,0.2,195
846,1489,0,2.4,1,8,0,32,0.6,200
488,1949,0,1.8,0,0,0,20,0.8,186
1670,1569,1,1.6,1,4,1,54,0.9,190
88,668,0,0.5,1,0,0,3,0.1,155
1320,1538,1,2.3,0,6,1,13,0.2,121
1756,1864,0,1.9,1,2,0,57,0.1,181
997,1068,0,0.5,1,0,1,19,0.9,197
1373,1616,1,2.3,1,3,0,52,0.1,100
1536,1412,0,0.6,0,9,0,57,0.2,86
1752,1938,1,0.5,1,5,0,44,0.5,121
735,771,1,0.5,0,3,0,25,1.0,86
1494,574,1,2.0,1,0,1,26,0.5,118
1192,1030,1,0.5,0,4,1,37,0.7,147
535,1185,0,1.9,0,0,0,31,0.4,152
343,1034,1,2.7,1,6,0,37,0.7,120
550,1408,1,2.1,1,10,0,45,0.9,89
883,1918,0,2.8,0,1,0,22,0.3,139
1274,1602,0,2.7,0,4,1,46,0.6,118
153,1485,0,1.0,0,2,1,32,0.7,84
1523,1650,0,2.3,0,0,1,38,0.7,89
457,1128,1,1.4,0,12,0,53,0.4,84
1902,730,0,1.5,0,9,0,9,0.7,122
110,783,0,1.8,1,0,1,43,1.0,106
933,1991,1,1.8,0,11,0,9,0.7,94
580,1164,0,1.0,0,4,1,19,0.9,95
1938,1749,1,0.5,1,7,1,49,0.8,178
1493,1183,1,0.5,1,3,1,48,0.1,120
1541,823,0,1.0,1,9,1,18,0.2,182
1026,606,0,2.5,0,1,1,53,0.2,146
539,525,1,0.5,1,5,0,51,0.5,137
4,1821,1,1.2,0,13,1,44,0.6,141
698,1940,1,0.9,1,4,0,17,0.7,93
8,1445,1,0.5,0,0,0,53,0.7,174
207,1265,0,1.5,0,7,0,49,0.7,182
1484,1689,1,0.5,0,11,0,9,0.5,150
777,1786,0,0.5,0,9,1,58,0.7,161
1323,712,0,0.5,0,6,0,27,0.5,86
