id,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,y
1725,2,19,495,1035,1999,15,9,2,1,0,1,1
1103,1,13,898,1687,2890,17,1,12,0,0,0,3
1386,4,19,1039,1273,3472,10,4,12,1,1,1,3
390,6,16,408,1139,3097,5,0,18,0,1,0,3
1642,3,17,150,1677,3761,13,1,12,1,0,0,3
996,2,9,1480,1731,2944,8,6,2,1,1,1,2
278,7,13,235,662,417,8,4,9,1,0,1,0
135,5,0,226,1248,2700,12,3,9,0,0,1,2
339,7,1,745,1364,1938,15,11,16,1,1,1,2
1975,8,8,1694,1798,2885,8,4,2,1,0,1,3
1617,1,12,1362,1853,3242,18,11,4,1,0,1,3
1854,7,3,805,956,586,10,9,4,0,1,1,0
1047,8,5,847,893,2800,11,6,16,0,1,1,2
103,4,10,320,520,1047,14,10,18,1,1,0,0
1788,4,18,1399,1663,1053,14,11,16,1,1,1,1
1606,6,4,322,710,2623,17,16,16,0,0,0,1
1387,4,20,1054,1393,2520,8,2,11,1,0,1,2
1293,5,9,1240,1931,1430,8,6,10,0,0,0,2
1013,6,0,1194,1208,1653,7,5,6,1,0,0,2
1978,5,11,291,651,1744,6,3,10,1,0,0,1
1477,8,1,397,800,999,6,2,11,1,1,0,0
1585,1,14,649,895,3206,10,9,10,1,1,0,3
1858,1,13,542,678,2948,8,3,3,1,1,0,2
1773,3,4,306,538,1037,15,3,15,1,0,1,0
1332,4,7,409,603,1930,13,12,4,1,0,1,1
1025,3,17,284,519,325,9,1,6,0,0,1,0
1971,7,7,455,537,2215,9,3,17,1,1,1,1
304,2,8,178,882,311,18,5,19,1,0,0,0
1905,7,11,338,534,1234,7,4,14,1,0,1,0
749,3,9,1299,1633,3713,8,3,8,0,0,0,3
1718,4,6,1080,1289,2725,15,10,7,0,0,0,2
650,7,16,59,575,3278,6,3,13,0,0,0,2
969,3,11,512,1465,1322,9,2,15,1,0,0,1
1328,1,0,17,1084,2124,6,0,12,1,1,0,1
277,4,19,590,954,1851,8,2,9,1,1,0,1
1041,7,8,1463,1992,2457,19,13,7,1,0,1,3
