id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,y
20669,2009-02-21,NorfolkIsland,22.5,26.0,16.6,4.6,2.9,S,26.0,,SE,,9.0,95.0,74.0,1011.8,1010.2,6.0,5.0,23.1,25.6,Yes,6.0,Yes
14196,2015-12-14,Moree,19.7,35.4,0.0,48.8,13.0,NNE,50.0,NNE,NNE,24.0,9.0,48.0,23.0,1017.0,1012.4,6.0,5.0,24.0,33.8,No,0.0,No
6545,2010-08-31,Cobar,5.1,21.2,0.0,3.2,,N,28.0,NE,NW,17.0,13.0,57.0,33.0,1024.4,1019.8,0.0,1.0,12.9,21.0,No,0.0,No
20256,2016-06-29,NorahHead,7.0,17.8,0.0,,,W,24.0,W,S,11.0,6.0,63.0,50.0,1027.9,1025.4,,,10.2,16.2,No,0.0,No
24645,2012-01-23,Penrith,17.8,24.7,2.4,,,ESE,26.0,SSE,E,7.0,13.0,70.0,59.0,,,,,22.1,23.2,Yes,1.2,Yes
22295,2013-11-03,NorfolkIsland,14.2,19.7,3.4,6.6,9.3,SSE,31.0,ENE,SE,9.0,15.0,72.0,60.0,1020.4,1018.6,7.0,3.0,16.8,18.6,Yes,0.0,No
5049,2014-12-24,BadgerysCreek,20.0,25.7,3.6,,,E,30.0,ESE,SE,7.0,15.0,76.0,65.0,1013.1,1013.3,,,24.4,24.3,Yes,0.0,No
21752,2012-03-11,NorfolkIsland,21.9,25.4,10.2,3.8,10.3,SW,41.0,SSW,SW,20.0,26.0,70.0,68.0,1008.6,1009.1,4.0,4.0,22.8,24.6,Yes,0.0,No
17736,2009-02-17,NorahHead,19.1,22.0,2.2,,,SSE,67.0,SE,S,37.0,37.0,75.0,84.0,1015.8,1013.9,,,21.1,21.2,Yes,23.6,Yes
15858,2012-02-14,Newcastle,14.6,25.8,3.4,,,,,,SE,0.0,9.0,96.0,55.0,,,6.0,3.0,17.0,25.4,Yes,64.1,Yes
915,2011-07-13,Albury,7.1,9.8,0.0,,,W,30.0,WNW,WNW,15.0,17.0,91.0,88.0,1021.6,1020.1,7.0,,7.2,8.7,No,4.0,Yes
8591,2016-07-13,Cobar,2.5,11.5,0.0,1.6,,W,33.0,WSW,SW,17.0,15.0,71.0,46.0,1026.3,1027.3,,1.0,5.9,11.0,No,0.0,No
