id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am
24155,2010-07-21,Penrith,3.8,15.6,0.0,,,S,24.0,NNE,N,4.0
20214,2016-05-18,NorahHead,14.6,21.4,0.0,,,SW,26.0,W,NE,11.0
21254,2010-09-29,NorfolkIsland,17.5,22.5,1.8,3.0,4.6,ENE,35.0,NE,NNW,20.0
18414,2011-02-02,NorahHead,23.7,30.6,0.0,,,SW,28.0,SSW,SE,17.0
23998,2010-02-04,Penrith,21.8,28.7,17.2,,,NE,44.0,WSW,NE,4.0
6545,2010-08-31,Cobar,5.1,21.2,0.0,3.2,,N,28.0,NE,NW,17.0
20256,2016-06-29,NorahHead,7.0,17.8,0.0,,,W,24.0,W,S,11.0
4844,2014-05-28,BadgerysCreek,13.6,22.9,0.0,,,WNW,48.0,NNW,WNW,11.0
7542,2013-08-26,Cobar,8.2,22.9,0.0,4.0,,E,24.0,E,NW,15.0
1761,2014-01-13,Albury,17.1,39.0,0.0,,,ESE,46.0,NE,NNE,11.0
2317,2015-07-28,Albury,1.4,13.8,0.0,,,WNW,26.0,,WSW,0.0
4335,2012-10-30,BadgerysCreek,9.4,27.4,0.0,,,E,31.0,NNW,NE,4.0
442,2010-02-21,Albury,19.6,34.7,0.6,,,SSW,59.0,SE,SE,6.0
17787,2009-04-09,NorahHead,14.9,22.6,0.0,,,NNE,28.0,S,ENE,9.0
4044,2012-01-10,BadgerysCreek,14.6,29.5,0.2,,,SW,30.0,W,WSW,11.0
12795,2011-08-04,Moree,5.9,22.9,0.0,3.8,10.3,ENE,37.0,ENE,NNE,13.0
5624,2016-07-28,BadgerysCreek,2.3,19.6,0.0,,,SW,24.0,SW,NNW,11.0
3720,2011-01-18,BadgerysCreek,17.4,27.8,0.0,,,SE,37.0,SSW,E,6.0
1582,2013-07-17,Albury,11.1,18.0,2.0,,,NE,24.0,ENE,ENE,7.0
7987,2014-11-14,Cobar,25.0,43.4,0.0,,,SW,50.0,NNE,NW,24.0
12032,2009-06-02,Moree,12.3,20.4,0.2,2.2,0.0,NE,31.0,ENE,NNE,11.0
5250,2015-07-14,BadgerysCreek,2.8,16.7,0.0,,,W,33.0,NW,W,2.0
4321,2012-10-16,BadgerysCreek,9.3,32.6,0.0,,,NW,43.0,,WNW,0.0
6765,2011-05-08,Cobar,6.9,20.8,0.0,2.8,,W,30.0,SSW,WSW,9.0
3165,2009-06-04,BadgerysCreek,8.5,17.6,0.2,,,ENE,15.0,,ENE,0.0
3324,2009-11-15,BadgerysCreek,13.2,29.0,0.0,,,E,35.0,SSW,,11.0
4816,2014-04-27,BadgerysCreek,11.6,19.3,0.0,,,SSW,28.0,SSW,ESE,13.0
23095,2016-01-12,NorfolkIsland,19.5,23.2,35.2,4.2,0.0,ESE,37.0,SE,SE,22.0
22284,2013-10-23,NorfolkIsland,14.0,21.1,0.0,6.8,12.1,ENE,33.0,ENE,NE,20.0
23954,2009-12-15,Penrith,17.5,28.1,0.6,,,ENE,33.0,SSW,ENE,4.0
3781,2011-03-20,BadgerysCreek,17.8,23.7,25.8,,,E,48.0,S,SSE,9.0
15216,2010-03-28,Newcastle,17.8,31.0,0.0,,,,,,SE,0.0
8697,2016-10-27,Cobar,14.5,30.7,0.0,,,S,31.0,S,SW,15.0
14358,2016-06-15,Moree,7.9,21.8,0.0,3.0,,E,30.0,E,E,19.0
5567,2016-06-01,BadgerysCreek,10.4,16.5,1.6,,,WSW,15.0,SW,SSE,7.0
11101,2015-05-07,CoffsHarbour,13.5,20.7,0.0,,,WSW,31.0,SW,S,15.0
18550,2011-07-20,NorahHead,9.2,17.6,44.0,,,S,111.0,S,SSW,61.0
22818,2015-04-10,NorfolkIsland,20.3,24.9,5.6,2.8,6.8,NW,37.0,WNW,W,20.0
8119,2015-03-26,Cobar,10.5,23.4,0.0,5.4,,SW,43.0,SSW,SW,7.0
11892,2009-01-13,Moree,21.2,35.9,0.0,10.4,13.1,ENE,43.0,ENE,E,19.0
4403,2013-03-06,BadgerysCreek,15.6,27.7,0.0,,,NNE,26.0,,N,0.0
19390,2014-01-25,NorahHead,19.4,23.1,5.4,,,S,65.0,SSW,S,11.0
3410,2010-02-18,BadgerysCreek,15.5,25.3,,,,E,39.0,,SE,
12070,2009-07-10,Moree,3.0,20.1,0.0,3.8,9.2,SE,35.0,S,SE,13.0
20359,2016-10-10,NorahHead,16.7,32.6,0.0,,,S,61.0,NNE,NW,28.0
21883,2012-07-20,NorfolkIsland,14.7,18.3,29.4,3.8,0.1,NE,67.0,ENE,NNE,39.0
2443,2015-12-01,Albury,17.7,30.1,0.0,,,WNW,43.0,SW,W,15.0
19845,2015-04-27,NorahHead,12.6,18.1,0.6,,,S,39.0,WSW,S,9.0
11920,2009-02-10,Moree,27.3,37.6,0.0,12.8,1.9,N,59.0,NNE,NNW,28.0
11698,2016-12-26,CoffsHarbour,19.2,28.0,0.0,,,NNE,56.0,NNE,NNE,22.0
2056,2014-11-09,Albury,13.6,30.7,0.0,,,WNW,37.0,SE,W,9.0
21282,2010-10-27,NorfolkIsland,18.0,22.7,0.0,5.4,9.0,NE,43.0,ENE,ENE,28.0
4295,2012-09-20,BadgerysCreek,7.3,24.6,0.0,,,E,26.0,NNE,ENE,4.0
19081,2013-03-04,NorahHead,21.0,25.1,0.0,,,SE,44.0,E,ENE,24.0
17332,2016-06-20,Newcastle,13.8,24.0,51.6,,,,,NW,,28.0
23454,2017-02-02,NorfolkIsland,20.9,26.6,0.0,6.0,,,,NE,ENE,22.0
22372,2014-01-19,NorfolkIsland,20.8,24.7,3.2,7.2,0.0,N,98.0,E,ENE,39.0
23034,2015-11-12,NorfolkIsland,16.9,20.7,0.8,6.0,7.1,,,SSE,SE,22.0
6549,2010-09-04,Cobar,14.8,18.0,4.2,0.4,,NW,59.0,NNW,NW,28.0
23976,2010-01-09,Penrith,18.4,37.7,0.0,,,SE,26.0,NNE,NNE,7.0
19832,2015-04-14,NorahHead,14.4,22.2,0.0,,,NNE,24.0,WSW,E,6.0
24012,2010-02-18,Penrith,17.0,26.9,0.0,,,ESE,44.0,SSW,SE,15.0
20069,2015-12-24,NorahHead,17.9,23.4,8.8,,,SSE,31.0,ESE,SSW,11.0
11232,2015-09-15,CoffsHarbour,13.3,26.5,0.0,,,,,NNW,NNE,11.0
15583,2011-05-10,Newcastle,11.2,18.4,11.0,,,,,SW,SE,15.0
8410,2016-01-11,Cobar,24.4,42.3,0.0,10.4,,W,39.0,N,N,19.0
17702,2009-01-14,NorahHead,19.8,26.7,0.0,,,NE,52.0,NNE,NE,22.0
12414,2010-06-19,Moree,2.6,16.4,0.0,1.8,9.5,SW,43.0,S,WSW,6.0
22130,2013-05-22,NorfolkIsland,14.4,21.1,6.0,5.4,4.6,W,52.0,WNW,WNW,30.0
21888,2012-07-25,NorfolkIsland,15.3,18.3,1.6,2.4,5.2,SSW,39.0,SSE,S,17.0
16817,2015-01-04,Newcastle,21.2,34.0,0.0,,,,,NE,SE,9.0
18415,2011-02-03,NorahHead,23.5,39.7,0.0,,,S,54.0,NNW,WNW,35.0
999,2011-10-09,Albury,10.7,18.6,0.0,,,WSW,46.0,W,WNW,13.0
3800,2011-05-08,BadgerysCreek,2.4,21.2,0.0,,,W,15.0,NNW,NNW,4.0
5630,2016-08-03,BadgerysCreek,8.7,14.8,16.6,,,SSW,46.0,SSW,S,20.0
17,2008-12-19,Albury,11.2,22.5,10.6,,,SSE,43.0,WSW,SW,24.0
20333,2016-09-14,NorahHead,16.1,21.6,10.6,,,NNW,35.0,N,NNW,28.0
14998,2009-08-22,Newcastle,14.2,20.5,0.0,,,,,,SE,0.0
10565,2013-09-28,CoffsHarbour,15.6,27.0,0.0,3.1,,NNE,41.0,N,NE,20.0
571,2010-07-03,Albury,1.0,10.3,0.0,,,NNW,11.0,,SW,0.0
8719,2016-11-24,Cobar,9.0,24.8,,,,S,39.0,S,S,19.0
2180,2015-03-13,Albury,14.5,27.6,0.0,,,SE,57.0,SSE,S,17.0
16412,2013-11-17,Newcastle,12.3,17.4,9.2,,,,,,NW,0.0
9102,2009-06-26,CoffsHarbour,10.8,19.4,0.8,0.6,2.9,SW,17.0,NW,S,7.0
24636,2012-01-14,Penrith,17.6,23.2,0.6,,,SSE,24.0,SW,NE,7.0
4977,2014-10-12,BadgerysCreek,8.8,32.2,0.0,,,ENE,37.0,SSW,NNE,2.0
20995,2010-01-13,NorfolkIsland,17.6,24.1,0.0,8.4,11.5,SE,33.0,SE,SE,13.0
862,2011-05-21,Albury,3.3,20.5,0.0,,,ESE,19.0,,ESE,0.0
10876,2014-08-16,CoffsHarbour,10.2,17.0,0.0,,,,,,,
22244,2013-09-13,NorfolkIsland,16.0,21.1,1.4,1.0,6.2,WSW,67.0,WNW,NW,19.0
20822,2009-07-24,NorfolkIsland,16.4,18.9,0.0,2.4,1.1,SSW,56.0,NW,SW,19.0
2928,2017-04-04,Albury,8.6,23.9,0.0,,,SSE,19.0,SSE,ESE,7.0
6213,2009-10-03,Cobar,11.6,17.7,0.0,10.6,3.7,SW,44.0,SW,SW,17.0
