id,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,y
24155,15.0,97.0,60.0,,,,,8.2,13.9,No,0.0,No
20214,9.0,63.0,59.0,1018.3,1015.2,,,15.0,19.3,No,0.0,No
21254,15.0,97.0,88.0,1017.2,1014.6,8.0,8.0,18.9,20.6,Yes,0.4,No
18414,7.0,69.0,76.0,1015.4,1013.2,,,26.4,28.3,No,0.0,No
23998,20.0,,95.0,,,,,23.1,24.5,Yes,17.8,Yes
6545,13.0,57.0,33.0,1024.4,1019.8,0.0,1.0,12.9,21.0,No,0.0,No
20256,6.0,63.0,50.0,1027.9,1025.4,,,10.2,16.2,No,0.0,No
4844,26.0,53.0,34.0,1013.6,1013.5,,,19.3,22.3,No,0.0,No
7542,7.0,52.0,31.0,1025.9,1022.2,1.0,6.0,14.9,22.0,No,0.0,No
1761,7.0,46.0,17.0,1017.6,1013.8,,,26.4,36.9,No,0.0,No
2317,13.0,86.0,67.0,1036.0,1033.5,7.0,8.0,6.3,12.5,No,0.0,No
4335,19.0,61.0,37.0,1019.6,1014.4,,,18.9,26.4,No,0.0,No
442,24.0,71.0,59.0,1015.3,1011.2,3.0,8.0,23.8,27.3,No,3.6,Yes
17787,13.0,80.0,69.0,1025.3,1022.3,,,19.4,21.1,No,0.0,No
4044,13.0,44.0,32.0,1010.0,1006.8,,,22.1,28.6,No,0.0,No
12795,17.0,59.0,30.0,1029.2,1024.9,0.0,1.0,15.0,22.5,No,0.0,No
5624,6.0,68.0,45.0,1024.2,1020.6,,,11.2,18.9,No,0.0,No
3720,22.0,66.0,61.0,1008.2,1007.0,,,22.3,25.7,No,0.0,No
1582,13.0,100.0,78.0,1022.1,1018.8,8.0,8.0,13.1,17.1,Yes,0.0,No
7987,19.0,21.0,,1010.4,1006.4,,,31.8,42.7,No,0.0,No
12032,19.0,67.0,49.0,1026.5,1023.3,7.0,7.0,15.2,19.9,No,0.0,No
5250,13.0,66.0,43.0,,,,,11.1,15.2,No,0.0,No
4321,26.0,74.0,14.0,1018.8,1014.1,,,16.9,31.7,No,0.0,No
6765,9.0,60.0,23.0,1015.9,1012.8,6.0,7.0,11.3,20.2,No,0.0,No
3165,9.0,99.0,80.0,1021.0,1016.7,,,11.3,17.0,No,0.0,No
3324,,38.0,,1012.2,,,,25.3,,No,0.0,No
4816,7.0,73.0,63.0,1023.7,1023.0,,,17.5,18.6,No,0.0,No
23095,20.0,96.0,90.0,1014.0,1013.4,8.0,8.0,21.9,22.4,Yes,1.0,No
22284,20.0,71.0,61.0,1022.3,1020.7,3.0,1.0,19.6,19.4,No,0.0,No
23954,15.0,77.0,55.0,,,,,21.1,26.3,No,0.0,No
3781,11.0,99.0,92.0,1013.4,1011.0,,,18.9,21.0,Yes,17.2,Yes
15216,6.0,98.0,80.0,,,1.0,1.0,19.0,30.0,No,0.0,No
8697,9.0,,,1014.3,1011.6,2.0,2.0,18.2,29.1,No,0.0,No
14358,9.0,66.0,37.0,1031.5,1027.5,,,14.2,21.6,No,0.0,No
5567,7.0,99.0,71.0,1029.1,1026.3,,,12.6,16.1,Yes,0.2,No
11101,11.0,52.0,50.0,1018.9,1015.8,1.0,,18.0,20.1,No,0.0,No
18550,56.0,94.0,89.0,1011.0,1011.6,,,15.2,15.5,Yes,55.6,Yes
22818,17.0,95.0,74.0,1015.4,1013.1,7.0,5.0,21.4,24.7,Yes,1.6,Yes
8119,20.0,33.0,25.0,1020.8,1020.4,1.0,1.0,15.5,22.9,No,0.0,No
11892,15.0,47.0,19.0,1016.3,1012.3,1.0,3.0,25.4,34.3,No,0.0,No
4403,15.0,89.0,52.0,1020.9,1017.8,,,19.8,26.5,No,0.0,No
19390,52.0,78.0,60.0,1011.8,1014.2,,,22.3,21.5,Yes,0.0,No
3410,20.0,,48.0,,1023.2,,,,24.5,,0.0,No
12070,19.0,61.0,34.0,1023.9,1019.1,1.0,2.0,12.1,19.6,No,0.0,No
20359,13.0,77.0,33.0,1008.6,1003.9,,,20.5,32.2,No,2.2,Yes
21883,15.0,94.0,89.0,1014.2,1010.6,8.0,7.0,16.4,17.3,Yes,27.0,Yes
2443,26.0,45.0,28.0,1007.0,1006.6,6.0,5.0,24.1,27.3,No,0.2,No
19845,20.0,66.0,57.0,1018.8,1018.6,,,16.1,17.7,No,0.0,No
11920,22.0,42.0,24.0,1007.1,1003.5,7.0,7.0,29.5,36.9,No,7.0,Yes
11698,35.0,56.0,64.0,1017.5,1015.2,8.0,,26.2,27.0,No,0.0,No
2056,24.0,52.0,20.0,1016.1,1015.0,,,22.1,30.1,No,0.0,No
