id,CRIM,ZN,INDUS,CHAS,NOX,RM
79,0.08387,0.0,12.83,0,0.437,5.874
96,0.11504,0.0,2.89,0,0.445,6.163
19,0.7258,0.0,8.14,0,0.538,5.727
371,9.2323,0.0,18.1,0,0.631,6.216
173,0.09178,0.0,4.05,0,0.51,6.416
315,0.25356,0.0,9.9,0,0.544,5.705
16,1.05393,0.0,8.14,0,0.538,5.935
456,4.66883,0.0,18.1,0,0.713,5.976
238,0.08244,30.0,4.93,0,0.428,6.481
219,0.11425,0.0,13.89,1,0.55,6.373
231,0.46296,0.0,6.2,0,0.504,7.412
65,0.03584,80.0,3.37,0,0.398,6.29
88,0.0566,0.0,3.41,0,0.489,7.007
370,6.53876,0.0,18.1,1,0.631,7.016
495,0.17899,0.0,9.69,0,0.585,5.67
145,2.37934,0.0,19.58,0,0.871,6.13
22,1.23247,0.0,8.14,0,0.538,6.142
141,1.62864,0.0,21.89,0,0.624,5.019
286,0.01965,80.0,1.76,0,0.385,6.23
210,0.17446,0.0,10.59,1,0.489,5.96
135,0.55778,0.0,21.89,0,0.624,6.335
42,0.1415,0.0,6.91,0,0.448,6.169
452,5.09017,0.0,18.1,0,0.713,6.297
367,13.5222,0.0,18.1,0,0.631,3.863
199,0.0315,95.0,1.47,0,0.403,6.975
188,0.12579,45.0,3.44,0,0.437,6.556
385,16.8118,0.0,18.1,0,0.7,5.277
243,0.12757,30.0,4.93,0,0.428,6.393
349,0.02899,40.0,1.25,0,0.429,6.939
296,0.05372,0.0,13.92,0,0.437,6.549
406,20.7162,0.0,18.1,0,0.659,4.138
314,0.3692,0.0,9.9,0,0.544,6.567
398,38.3518,0.0,18.1,0,0.693,5.453
221,0.40771,0.0,6.2,1,0.507,6.164
174,0.08447,0.0,4.05,0,0.51,5.859
232,0.57529,0.0,6.2,0,0.507,8.337
92,0.04203,28.0,15.04,0,0.464,6.442
97,0.12083,0.0,2.89,0,0.445,8.069
450,6.71772,0.0,18.1,0,0.713,6.749
108,0.12802,0.0,8.56,0,0.52,6.474
183,0.10008,0.0,2.46,0,0.488,6.563
165,2.924,0.0,19.58,0,0.605,6.101
332,0.03466,35.0,6.06,0,0.4379,6.031
74,0.07896,0.0,12.83,0,0.437,6.273
347,0.0187,85.0,4.15,0,0.429,6.516
204,0.02009,95.0,2.68,0,0.4161,8.034
192,0.08664,45.0,3.44,0,0.437,7.178
228,0.29819,0.0,6.2,0,0.504,7.686
26,0.67191,0.0,8.14,0,0.538,5.813
310,2.63548,0.0,9.9,0,0.544,4.973
103,0.21161,0.0,8.56,0,0.52,6.137
496,0.2896,0.0,9.69,0,0.585,5.39
215,0.19802,0.0,10.59,0,0.489,6.182
474,8.05579,0.0,18.1,0,0.584,5.427
407,11.9511,0.0,18.1,0,0.659,5.608
80,0.04113,25.0,4.86,0,0.426,6.727
267,0.57834,20.0,3.97,0,0.575,8.297
304,0.05515,33.0,2.18,0,0.472,7.236
431,10.0623,0.0,18.1,0,0.584,6.833
147,2.36862,0.0,19.58,0,0.871,4.926
71,0.15876,0.0,10.81,0,0.413,5.961
212,0.21719,0.0,10.59,1,0.489,5.807
487,4.83567,0.0,18.1,0,0.583,5.905
363,4.22239,0.0,18.1,1,0.77,5.803
223,0.6147,0.0,6.2,0,0.507,6.618
464,7.83932,0.0,18.1,0,0.655,6.209
216,0.0456,0.0,13.89,1,0.55,5.888
291,0.07886,80.0,4.95,0,0.411,7.148
15,0.62739,0.0,8.14,0,0.538,5.834
164,2.24236,0.0,19.58,0,0.605,5.854
244,0.20608,22.0,5.86,0,0.431,5.593
2,0.02729,0.0,7.07,0,0.469,7.185
206,0.22969,0.0,10.59,0,0.489,6.326
112,0.12329,0.0,10.01,0,0.547,5.913
328,0.06617,0.0,3.24,0,0.46,5.868
218,0.11069,0.0,13.89,1,0.55,5.951
397,7.67202,0.0,18.1,0,0.693,5.747
227,0.41238,0.0,6.2,0,0.504,7.163
485,3.67367,0.0,18.1,0,0.583,6.312
46,0.18836,0.0,6.91,0,0.448,5.786
233,0.33147,0.0,6.2,0,0.507,8.247
111,0.10084,0.0,10.01,0,0.547,6.715
68,0.13554,12.5,6.07,0,0.409,5.594
70,0.08826,0.0,10.81,0,0.413,6.417
104,0.1396,0.0,8.56,0,0.52,6.167
479,14.3337,0.0,18.1,0,0.614,6.229
85,0.05735,0.0,4.49,0,0.449,6.63
239,0.09252,30.0,4.93,0,0.428,6.606
144,2.77974,0.0,19.58,0,0.871,4.903
7,0.14455,12.5,7.87,0,0.524,6.172
159,1.42502,0.0,19.58,0,0.871,6.51
253,0.36894,22.0,5.86,0,0.431,8.259
255,0.03548,80.0,3.64,0,0.392,5.876
200,0.01778,95.0,1.47,0,0.403,7.135
116,0.13158,0.0,10.01,0,0.547,6.176
242,0.1029,30.0,4.93,0,0.428,6.358
313,0.26938,0.0,9.9,0,0.544,6.266
120,0.06899,0.0,25.65,0,0.581,5.87
379,17.8667,0.0,18.1,0,0.671,6.223
378,23.6482,0.0,18.1,0,0.671,6.38
462,6.65492,0.0,18.1,0,0.713,6.317
44,0.12269,0.0,6.91,0,0.448,6.069
