id,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,y
79,36.6,4.5026,5,398.0,18.7,396.06,9.1,20.3
96,69.6,3.4952,2,276.0,18.0,391.83,11.34,21.4
19,69.5,3.7965,4,307.0,21.0,390.95,11.28,18.2
371,100.0,1.1691,24,666.0,20.2,366.15,9.53,50.0
173,84.1,2.6463,5,296.0,16.6,395.5,9.04,23.6
315,77.7,3.945,4,304.0,18.4,396.42,11.5,16.2
16,29.3,4.4986,4,307.0,21.0,386.85,6.58,23.1
456,87.9,2.5806,24,666.0,20.2,10.48,19.01,12.7
238,18.5,6.1899,6,300.0,16.6,379.41,6.36,23.7
219,92.4,3.3633,5,276.0,16.4,393.74,10.5,23.0
231,76.9,3.6715,8,307.0,17.4,376.14,5.25,31.7
65,17.8,6.6115,4,337.0,16.1,396.9,4.67,23.5
88,86.3,3.4217,2,270.0,17.8,396.9,5.5,23.6
370,97.5,1.2024,24,666.0,20.2,392.05,2.96,50.0
495,28.8,2.7986,6,391.0,19.2,393.29,17.6,23.1
145,100.0,1.4191,5,403.0,14.7,172.91,27.8,13.8
22,91.7,3.9769,4,307.0,21.0,396.9,18.72,15.2
141,100.0,1.4394,4,437.0,21.2,396.9,34.41,14.4
286,31.5,9.0892,1,241.0,18.2,341.6,12.93,20.1
210,92.1,3.8771,4,277.0,18.6,393.25,17.27,21.7
135,98.2,2.1107,4,437.0,21.2,394.67,16.96,18.1
42,6.6,5.7209,3,233.0,17.9,383.37,5.81,25.3
452,91.8,2.3682,24,666.0,20.2,385.09,17.27,16.1
367,100.0,1.5106,24,666.0,20.2,131.42,13.33,23.1
199,15.3,7.6534,3,402.0,17.0,396.9,4.56,34.9
188,29.1,4.5667,5,398.0,15.2,382.84,4.56,29.8
385,98.1,1.4261,24,666.0,20.2,396.9,30.81,7.2
243,7.8,7.0355,6,300.0,16.6,374.71,5.19,23.7
349,34.5,8.7921,1,335.0,19.7,389.85,5.89,26.6
296,51.0,5.9604,4,289.0,16.0,392.85,7.39,27.1
406,100.0,1.1781,24,666.0,20.2,370.22,23.34,11.9
314,87.3,3.6023,4,304.0,18.4,395.69,9.28,23.8
398,100.0,1.4896,24,666.0,20.2,396.9,30.59,5.0
221,91.3,3.048,8,307.0,17.4,395.24,21.46,21.7
174,68.7,2.7019,5,296.0,16.6,393.23,9.64,22.6
232,73.3,3.8384,8,307.0,17.4,385.91,2.47,41.7
92,53.6,3.6659,4,270.0,18.2,395.01,8.16,22.9
97,76.0,3.4952,2,276.0,18.0,396.9,4.21,38.7
450,92.6,2.3236,24,666.0,20.2,0.32,17.44,13.4
108,97.1,2.4329,5,384.0,20.9,395.24,12.27,19.8
183,95.6,2.847,3,193.0,17.8,396.9,5.68,32.5
165,93.0,2.2834,5,403.0,14.7,240.16,9.81,25.0
332,23.3,6.6407,1,304.0,16.9,362.25,7.83,19.4
74,6.0,4.2515,5,398.0,18.7,394.92,6.78,24.1
347,27.7,8.5353,4,351.0,17.9,392.43,6.36,23.1
204,31.9,5.118,4,224.0,14.7,390.55,2.88,50.0
192,26.3,6.4798,5,398.0,15.2,390.49,2.87,36.4
228,17.0,3.3751,8,307.0,17.4,377.51,3.92,46.7
26,90.3,4.682,4,307.0,21.0,376.88,14.81,16.6
310,37.8,2.5194,4,304.0,18.4,350.45,12.64,16.1
103,87.4,2.7147,5,384.0,20.9,394.47,13.44,19.3
496,72.9,2.7986,6,391.0,19.2,396.9,21.14,19.7
215,42.4,3.9454,4,277.0,18.6,393.63,9.47,25.0
474,95.4,2.4298,24,666.0,20.2,352.58,18.14,13.8
407,100.0,1.2852,24,666.0,20.2,332.09,12.13,27.9
80,33.5,5.4007,4,281.0,19.0,396.9,5.29,28.0
267,67.0,2.4216,5,264.0,13.0,384.54,7.44,50.0
304,41.1,4.022,7,222.0,18.4,393.68,6.93,36.1
431,94.3,2.0882,24,666.0,20.2,81.33,19.69,14.1
147,95.7,1.4608,5,403.0,14.7,391.71,29.53,14.6
71,17.5,5.2873,4,305.0,19.2,376.94,9.88,21.7
212,53.8,3.6526,4,277.0,18.6,390.94,16.03,22.4
487,53.2,3.1523,24,666.0,20.2,388.22,11.45,20.6
363,89.0,1.9047,24,666.0,20.2,353.04,14.64,16.8
223,80.8,3.2721,8,307.0,17.4,396.9,7.6,30.1
464,65.4,2.9634,24,666.0,20.2,396.9,13.22,21.4
216,56.0,3.1121,5,276.0,16.4,392.8,13.51,23.3
291,27.7,5.1167,4,245.0,19.2,396.9,3.56,37.3
15,56.5,4.4986,4,307.0,21.0,395.62,8.47,19.9
164,91.8,2.422,5,403.0,14.7,395.11,11.64,22.7
244,76.5,7.9549,7,330.0,19.1,372.49,12.5,17.6
2,61.1,4.9671,2,242.0,17.8,392.83,4.03,34.7
206,52.5,4.3549,4,277.0,18.6,394.87,10.97,24.4
112,92.9,2.3534,6,432.0,17.8,394.95,16.21,18.8
328,25.8,5.2146,4,430.0,16.9,382.44,9.97,19.3
218,93.8,2.8893,5,276.0,16.4,396.9,17.92,21.5
397,98.9,1.6334,24,666.0,20.2,393.1,19.92,8.5
227,79.9,3.2157,8,307.0,17.4,372.08,6.36,31.6
485,51.9,3.9917,24,666.0,20.2,388.62,10.58,21.2
46,33.3,5.1004,3,233.0,17.9,396.9,14.15,20.0
233,70.4,3.6519,8,307.0,17.4,378.95,3.95,48.3
111,81.6,2.6775,6,432.0,17.8,395.59,10.16,22.8
68,36.8,6.498,4,345.0,18.9,396.9,13.09,17.4
70,6.6,5.2873,4,305.0,19.2,383.73,6.72,24.2
104,90.0,2.421,5,384.0,20.9,392.69,12.33,20.1
479,88.0,1.9512,24,666.0,20.2,383.32,13.11,21.4
85,56.1,4.4377,3,247.0,18.5,392.3,6.53,26.6
239,42.2,6.1899,6,300.0,16.6,383.78,7.37,23.3
144,97.8,1.3459,5,403.0,14.7,396.9,29.29,11.8
7,96.1,5.9505,5,311.0,15.2,396.9,19.15,27.1
159,100.0,1.7659,5,403.0,14.7,364.31,7.39,23.3
253,8.4,8.9067,7,330.0,19.1,396.9,3.54,42.8
255,19.1,9.2203,1,315.0,16.4,395.18,9.25,20.9
200,13.9,7.6534,3,402.0,17.0,384.3,4.45,32.9
116,72.5,2.7301,6,432.0,17.8,393.3,12.04,21.2
