y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
6,18,4,4,2,2,0,4,3,4,1,1,3,6
6,17,1,1,1,2,0,5,3,3,1,1,3,4
10,15,1,1,1,2,3,4,3,2,2,3,3,10
15,15,4,2,1,3,0,3,2,2,1,1,5,2
10,16,3,3,1,2,0,4,3,2,1,2,5,4
15,16,4,3,1,2,0,5,4,2,1,2,5,10
11,16,2,2,1,2,0,4,4,4,1,1,3,0
6,17,4,4,2,2,0,4,1,4,1,1,1,6
19,15,3,2,1,2,0,4,2,2,1,1,1,0
15,15,3,4,1,2,0,5,5,1,1,1,5,0
9,15,4,4,1,2,0,3,3,3,1,2,2,0
12,15,2,1,3,3,0,5,2,2,1,1,4,4
14,15,4,4,1,1,0,4,3,3,1,3,5,2
11,15,4,3,2,2,0,5,4,3,1,2,3,2
16,15,2,2,1,3,0,4,5,2,1,1,3,0
14,16,4,4,1,1,0,4,4,4,1,2,2,4
14,16,4,4,1,3,0,3,2,3,1,2,2,6
10,16,3,3,3,2,0,5,3,2,1,1,4,4
5,17,3,2,1,1,3,5,5,5,2,4,5,16
10,16,4,3,1,1,0,3,1,3,1,3,5,4
15,15,4,3,1,2,0,4,4,1,1,1,1,0
15,15,4,4,1,1,0,5,4,2,1,1,5,0
16,16,4,2,1,2,0,4,5,1,1,3,5,2
12,16,2,2,2,2,0,5,4,4,2,4,5,0
8,15,2,4,1,3,0,4,3,2,1,1,5,2
8,16,2,2,1,1,2,1,2,2,1,3,5,14
11,15,2,2,1,1,0,4,2,2,1,2,5,2
15,15,4,2,1,1,0,2,2,4,2,4,1,4
11,16,3,4,1,2,0,5,3,3,1,1,5,4
11,16,4,4,1,2,0,4,4,5,5,5,5,16
12,15,4,4,1,2,0,5,4,2,3,4,5,0
17,15,4,4,2,2,0,4,3,1,1,1,5,0
16,15,4,3,1,2,0,4,5,2,1,1,5,0
12,15,3,3,1,2,0,5,3,2,1,1,2,0
15,16,3,2,1,1,0,5,4,3,1,1,5,0
6,15,2,3,2,1,0,3,5,1,1,1,5,0
18,15,4,3,1,3,0,5,4,3,1,1,4,2
15,16,4,4,2,3,0,2,4,3,1,1,5,7
11,15,3,4,1,3,0,4,3,2,1,1,5,2
13,15,2,2,1,1,0,4,3,1,1,1,2,8
11,16,2,2,2,2,1,3,3,3,1,2,3,25
12,15,4,4,1,1,0,5,4,3,2,4,5,8
18,15,4,4,1,2,0,4,3,3,1,1,5,2
11,15,2,2,1,1,0,5,4,1,1,1,1,0
9,16,2,2,2,2,1,4,3,3,2,2,5,14
6,15,4,3,1,2,0,5,2,2,1,1,5,8
11,16,3,3,1,2,0,2,3,5,1,4,3,12
20,16,4,3,1,4,0,4,2,2,1,1,2,4
14,15,4,2,1,2,0,4,3,3,2,2,5,2
7,15,4,4,1,2,1,4,4,4,1,1,3,2
13,16,2,2,3,2,0,4,3,3,2,3,4,2
13,15,4,2,1,2,0,4,3,3,1,1,5,2
10,15,4,2,2,1,1,5,5,5,3,4,5,6
11,15,4,4,1,1,0,3,3,4,2,3,5,0
13,15,3,3,1,1,0,5,3,4,4,4,1,6
