% Context
% This dataset collected from airbnb. It is collected to see how airbnb is used in Turkey Istanbul.
% Content
% There are 16 columns which shows the latitude, longitude etc. It also shows the price. So, a regression problem such as finding the price of an house can be applied to this dataset. To see an example you can check  my notebook from airbnb newyork dataset
@RELATION Istanbul-Airbnb-Dataset

@ATTRIBUTE id INTEGER
@ATTRIBUTE name STRING
@ATTRIBUTE host_id INTEGER
@ATTRIBUTE host_name STRING
@ATTRIBUTE neighbourhood_group REAL
@ATTRIBUTE neighbourhood STRING
@ATTRIBUTE latitude REAL
@ATTRIBUTE longitude REAL
@ATTRIBUTE room_type STRING
@ATTRIBUTE price INTEGER
@ATTRIBUTE minimum_nights INTEGER
@ATTRIBUTE number_of_reviews INTEGER
@ATTRIBUTE last_review STRING
@ATTRIBUTE reviews_per_month REAL
@ATTRIBUTE calculated_host_listings_count INTEGER
@ATTRIBUTE availability_365 INTEGER

@DATA
4826,'The Place',6603,Kaan,?,Uskudar,41.0565,29.05367,'Entire home/apt',720,1,1,2009-06-01,0.01,1,365
20815,'The Bosphorus from The Comfy Hill',78838,Glder,?,Besiktas,41.06984,29.04545,'Entire home/apt',816,365,41,2018-11-07,0.33,2,279
27271,'LOVELY APT. IN PERFECT LOCATION',117026,Mutlu,?,Beyoglu,41.032540000000004,28.98153,'Entire home/apt',233,30,13,2018-05-04,0.19,1,289
28277,'Duplex Apartment with Terrace',121607,Alen,?,Sisli,41.044709999999995,28.985670000000002,'Hotel room',761,3,0,?,?,19,365
28318,'Cosy home overlooking Bosphorus',121721,Aydin,?,Sariyer,41.09048,29.055590000000002,'Entire home/apt',823,3,0,?,?,1,88
29241,' Istanbul, Your second house ',125742,evki,?,Beyoglu,41.04844,28.952540000000003,'Private room',343,3,0,?,?,1,364
30697,'nice home in popular area',132137,Nan,?,Beyoglu,41.0335,28.976259999999996,'Private room',768,1,1,2010-06-14,0.01,1,365
33368,'Deluxe double bedroom  Nisantasi',135136,Ozlem,?,Sisli,41.05382,28.997390000000003,'Private room',384,2,1,2014-10-21,0.01,2,364
34925,'A room in galata beyoglu',150435,Esr,?,Beyoglu,41.02704,28.97588,'Private room',473,1,0,?,?,1,365
35580,'Sea View terrace  House',153032,Michel,?,Beyoglu,41.03658,28.97213,'Entire home/apt',459,30,38,2020-02-03,0.48,3,364
35938,'Cosy Room in Istanbul Center',154245,Sinan,?,Besiktas,41.04902,28.99829,'Private room',514,1,0,?,?,1,0
41753,'rc Palace / Princess Apartment',182639,'Mehmet Ali',?,Beyoglu,41.02725,28.97718,'Entire home/apt',453,5,46,2017-05-21,0.39,6,180
44421,'Beautiful Studio With A View',194194,Zeyno,?,Beyoglu,41.03089,28.98054,'Private room',926,180,86,2015-10-06,0.72,2,269
44429,'COZY, CENTRAL, LOVELYCHECK OUT THE BATHROOM!*',194194,Zeyno,?,Beyoglu,41.03082,28.97958,'Entire home/apt',322,5,22,2020-01-02,0.95,2,91
47264,'Kurucesme stunning seaview peacfull Flat',213410,Evrim,?,Besiktas,41.064640000000004,29.0358,'Entire home/apt',514,3,9,2019-09-02,0.08,6,360
47377,'Double Room in Taksim',214374,'Bertan Kemal',?,Beyoglu,41.03467,28.98902,'Private room',343,3,0,?,?,1,365
48346,'Charming Apartment in Kuzguncuk',220212,Yesim,?,Uskudar,41.03485,29.03155,'Entire home/apt',459,3,12,2017-07-04,0.13,3,365
49955,'A room with a view of Bosphorous.',228352,Oz,?,Fatih,41.01717,28.96325,'Private room',384,1,0,?,?,1,365
52828,'Prince(Garden Apart)',182639,'Mehmet Ali',?,Beyoglu,41.02752,28.978579999999997,'Entire home/apt',453,5,27,2017-03-14,0.24,6,180
58441,'Private  studio bestlocationTaksim',279673,Engin,?,Beyoglu,41.0385,28.981890000000003,'Entire home/apt',233,28,16,2016-12-31,0.16,4,364
60923,'1+1 Closed to Taksim Square',294332,Selin,?,Sisli,41.046929999999996,28.98002,'Entire home/apt',240,2,0,?,?,1,364
62172,'Central Location Taksim/Cihangir ',302361,Nurten,?,Beyoglu,41.034420000000004,28.985609999999998,'Private room',617,3,0,?,?,3,0
62817,'Quiet room in central apartment',305202,Oksan,?,Beyoglu,41.03638,28.9909,'Private room',302,2,74,2018-08-22,0.67,1,364
77190,'flat with garden\'n\' terrace taksim',413150,Baris,?,Beyoglu,41.033429999999996,28.99057,'Entire home/apt',212,5,33,2018-08-16,0.3,1,0
77292,'Gmsuyu Apartment',414003,Gumussuyu,?,Beyoglu,41.036559999999994,28.98873,'Entire home/apt',768,3,0,?,?,1,365
87024,'Nisantasi Studio Apartment',413986,Nisantasi,?,Sisli,41.05018,28.99015,'Entire home/apt',1070,2,0,?,?,1,364
88949,'Wonderful room with Historical View',485384,Alev,?,Beyoglu,41.03326,28.978759999999998,'Private room',206,2,86,2019-08-06,0.77,2,365
97800,'Bosphorus Views',517242,Selcuk,?,Beyoglu,41.02945,28.974040000000002,'Entire home/apt',501,3,0,?,?,1,0
101397,'Cozy  Clean  Central  Room',531367,Guliz,?,Beyoglu,41.03082,28.980529999999998,'Private room',117,2,68,2020-01-02,0.63,1,365
108164,'Kurucesme design amazing seaview  forest room',213410,Evrim,?,Besiktas,41.06341,29.0364,'Private room',137,2,6,2018-12-31,0.06,6,364
108537,'Cihangir Connection',561692,Hasan,?,Beyoglu,41.03103,28.984,'Entire home/apt',343,2,3,2018-04-11,0.09,1,365
114786,'Blue Mosque View in Sultanahmet',582060,Fernando,?,Fatih,41.0063,28.979159999999997,'Entire home/apt',686,3,75,2020-01-29,0.74,14,350
124137,'Beautiful Artist\'s home staycation',594053,Dev,?,Beyoglu,41.03277,28.988220000000002,'Entire home/apt',425,3,18,2020-05-26,0.21,3,157
124147,'Beautiful room in an Artist\'s home, staycation',594053,Dev,?,Beyoglu,41.03249,28.991020000000002,'Private room',206,3,171,2020-03-07,1.56,3,157
127912,'View, Kid-friendly, Central Taksim',632856,Secil,?,Beyoglu,41.03625,28.991290000000003,'Entire home/apt',377,4,28,2019-09-19,0.29,1,365
130225,'Room in a modern home.',641487,Efe,?,Kadikoy,40.97618,29.044420000000002,'Private room',343,1,1,2012-08-04,0.01,1,365
130231,'Flat with super Golden Horn view',641504,Chris,?,Beyoglu,41.03398,28.97297,'Entire home/apt',542,3,26,2020-03-19,0.24,1,172
133148,'Eveything you need - as you wish',654031,Nurhan,?,Kagithane,41.06496,28.956509999999998,'Entire home/apt',1028,2,0,?,?,1,364
135956,'Single private room in shared flat',666066,Ali,?,Beyoglu,41.028929999999995,28.9779,'Private room',89,20,27,2020-01-19,0.25,7,365
136818,'warm family place ..',669517,Cengiz,?,Kadikoy,40.98242,29.051509999999997,'Private room',446,1,0,?,?,1,365
138394,'Entire Flat at Cihangir/Taksim',675641,Juliet,?,Beyoglu,41.03282,28.98537,'Entire home/apt',823,1,0,?,?,1,365
139351,'flat in galata 150sqm fantastic vue',679615,Paskal,?,Beyoglu,41.02543,28.97535,'Entire home/apt',521,4,36,2019-10-29,1.32,2,0
139804,'Entire house in central Kadikoy',681763,Deniz,?,Kadikoy,40.98373,29.02865,'Entire home/apt',343,4,8,2019-12-21,0.07,1,362
140269,'Penthouse in Taxim -with 2 bedrooms',683356,Damir,?,Beyoglu,41.03577,28.9773,'Entire home/apt',384,3,129,2019-03-01,1.18,3,148
140952,'(-55)28nts in may 300:Best LocationDuplexTaksim',279673,Engin,?,Beyoglu,41.03895,28.98387,'Entire home/apt',343,15,8,2017-01-10,0.11,4,365
146854,'Beautiful  Super Deluxe Flat',709964,Lily,?,Sisli,41.04753,28.9803,'Private room',411,1,0,?,?,1,365
158461,'Friendly Family Home',760827,Enathol,?,Adalar,40.87171,29.1291,'Private room',686,1,0,?,?,1,365
158618,'King Suite Studio  Near Taksim Square',730566,Murat,?,Beyoglu,41.03767,28.982190000000003,'Private room',425,1,0,?,?,3,365
160809,'\"Homeinstanbul\" wGreat Location',770100,Neslihan,?,Beyoglu,41.03224,28.987140000000004,'Entire home/apt',274,3,13,2015-10-06,0.12,2,173
162180,'Nice flat in historical Galata ',775317,Cigdem,?,Beyoglu,41.02622,28.97488,'Entire home/apt',960,6,1,2011-09-25,0.01,1,365
163785,'Fully furnished bosphorus view',781562,Belgin,?,Sariyer,41.16308,29.03753,'Private room',891,3,0,?,?,1,0
164216,'Ottoman Flat 2BR Taksim Square',783470,Aslinaz,?,Beyoglu,41.03614,28.98163,'Entire home/apt',686,2,36,2019-06-13,0.35,3,362
166265,'Apartment in the Heart of the City1',792658,ISlK,?,Beyoglu,41.039190000000005,28.98266,'Entire home/apt',302,2,146,2020-02-10,1.65,9,365
168404,'Charming Apt City Center Taksim',802569,Maria,?,Beyoglu,41.03293,28.988529999999997,'Entire home/apt',761,2,135,2018-04-30,1.26,3,364
169106,'Kiptas Seyrantepe Residence Flat',805693,Koray,?,Maltepe,40.9476,29.16943,'Entire home/apt',788,3,0,?,?,1,364
170150,'Lovely Gardened House 10 minutes walking to metro',810759,Tuna,?,Uskudar,41.016940000000005,29.069290000000002,'Entire home/apt',343,30,84,2019-09-16,0.8,2,1
171593,'Nice historical apartment in Galata',818744,Frat,?,Beyoglu,41.0278,28.97696,'Entire home/apt',1028,7,3,2012-01-07,0.03,1,365
175766,'at the center of stanbul..',840111,Kadir,?,Sisli,41.07005,28.985609999999998,'Private room',206,1,0,?,?,1,365
178868,'Bright Room, Great Location...',770100,Neslihan,?,Beyoglu,41.03237,28.9869,'Private room',151,2,38,2015-12-31,0.35,2,267
191058,'Private room with balcony in shared flat',666066,Ali,?,Beyoglu,41.028420000000004,28.9779,'Private room',117,20,25,2020-03-02,0.26,7,365
191069,'Single private room in shared flat (Middle room)',666066,Ali,?,Beyoglu,41.02997,28.97612,'Private room',89,20,26,2020-02-28,0.26,7,364
197991,'Nice room with balcony',907770,Tuba,?,Uskudar,41.0164,29.01527,'Private room',185,1,0,?,?,1,365
199068,'Luxurious, specially designed...!',972196,Taskin,?,Esenyurt,41.027190000000004,28.68328,'Private room',651,1,0,?,?,1,364
199411,'08JAN-29MAR/WINTER SUPER DISCOUNT',973997,Shinnosuke,?,Beyoglu,41.0297,28.97583,'Entire home/apt',411,1,99,2019-01-08,0.93,1,178
204518,'Lovely and Cozy Flat at Cihangir ',1004513,Defne,?,Beyoglu,41.030229999999996,28.981820000000003,'Entire home/apt',267,14,2,2011-09-22,0.02,2,365
207933,'GORGEOUS BOSPHORUS VIEW! COMFY ROOM',1023387,Daniele,?,Beyoglu,41.035059999999994,28.99193,'Private room',267,3,10,2013-10-05,0.11,1,268
210496,'6-Cabin Yacht with A/C',1038139,Burchan,?,Beykoz,41.0787,29.085959999999996,'Private room',2935,1,0,?,?,2,365
213816,'Stay near Bagdat Avenue - 3BR apt',767876,Pelin,?,Kadikoy,40.975429999999996,29.06553,'Entire home/apt',651,3,14,2019-08-01,0.14,3,365
214188,'decent quality/price balance in Ist',1105099,Necip,?,Fatih,41.019,28.92851,'Private room',117,20,40,2015-06-01,0.37,2,89
214190,'Best location - Orange',1105223,Serkan,?,Beyoglu,41.02918,28.983309999999996,'Private room',151,3,52,2017-11-04,0.49,2,365
220131,'Charming Delightful StudioCentre 4',466302,Demir,?,Beyoglu,41.02874,28.9766,'Entire home/apt',171,88,83,2020-02-25,0.78,15,365
220149,Sultan,182639,'Mehmet Ali',?,Beyoglu,41.02845,28.978920000000002,'Entire home/apt',446,5,9,2015-04-29,0.08,6,364
222535,'Cozy apartment in Kuzguncuk',220212,Yesim,?,Uskudar,41.03382,29.03173,'Entire home/apt',309,3,26,2019-12-11,0.25,3,364
224612,'My nice flat in Nisantasi/ ',1169188,Esin,?,Sisli,41.05585,28.99103,'Private room',309,5,0,?,?,1,365
224910,'The Heart of Istanbul',1171112,Marya,?,Basaksehir,41.106190000000005,28.73866,'Entire home/apt',768,1,0,?,?,1,365
226255,Harem,182639,'Mehmet Ali',?,Beyoglu,41.02865,28.979190000000003,'Entire home/apt',453,5,10,2019-08-21,0.09,6,365
227513,'Exclusive Apart with Kitchenette',1186560,Ramiz,?,Fatih,41.0029,28.977870000000003,'Private room',343,1,60,2019-11-18,0.58,4,365
229498,'Cozy studio apartment in Cihangir',1167189,Bilgehan,?,Beyoglu,41.030770000000004,28.98118,'Entire home/apt',466,4,114,2019-07-11,1.1,2,365
