model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A1,2017,11990,Manual,32400,Petrol,145,67.3,1.0
 Q3,2016,20950,Manual,20719,Diesel,160,49.6,2.0
 A3,2016,17990,Semi-Auto,48200,Petrol,30,56.5,1.4
 A5,2017,24700,Automatic,14079,Diesel,145,65.7,2.0
 A6,2016,13799,Manual,38200,Diesel,30,61.4,2.0
 S8,2015,24000,Automatic,40102,Petrol,325,30.1,4.0
 A4,2017,17600,Manual,25974,Petrol,145,51.4,1.4
 A6,2016,16500,Semi-Auto,65379,Diesel,30,61.4,2.0
 A4,2016,17950,Manual,30817,Diesel,30,62.8,2.0
 A6,2016,17498,Semi-Auto,24405,Diesel,20,64.2,2.0
 A8,2018,37902,Automatic,5022,Diesel,145,40.4,3.0
 A1,2015,9500,Manual,56000,Diesel,0,80.7,1.6
 Q3,2015,17990,Semi-Auto,57204,Petrol,200,42.2,2.0
 Q3,2019,29300,Automatic,12664,Petrol,150,31.7,2.0
 A3,2019,20000,Automatic,11486,Diesel,145,54.3,1.6
 A3,2016,12698,Manual,39154,Petrol,20,60.1,1.4
 TT,2016,22500,Automatic,45182,Petrol,200,40.9,0.0
 A3,2016,15990,Manual,21577,Diesel,20,68.9,1.6
 A1,2016,9950,Manual,24396,Petrol,0,67.3,1.0
 Q3,2016,15495,Manual,15541,Diesel,30,61.4,2.0
 Q3,2017,20450,Semi-Auto,31608,Petrol,145,47.9,1.4
 A3,2019,18000,Manual,5000,Diesel,145,49.6,1.6
 A3,2015,10000,Manual,103370,Petrol,20,60.1,1.4
 A6,2019,32000,Automatic,6000,Diesel,145,50.4,2.0
 A3,2019,23990,Manual,1639,Diesel,145,52.3,1.6
 A1,2014,9495,Semi-Auto,48904,Petrol,125,53.3,1.4
 A5,2019,27490,Automatic,6445,Diesel,145,48.7,2.0
 A1,2016,12500,Manual,14521,Petrol,30,55.4,1.4
 A4,2013,9999,Manual,53764,Diesel,125,60.1,2.0
 A1,2018,14450,Automatic,14655,Petrol,150,64.2,1.0
 A5,2015,14995,Automatic,54495,Diesel,125,57.6,3.0
 A5,2019,31990,Manual,6000,Petrol,145,37.2,2.0
 A4,2016,12170,Manual,29825,Petrol,125,53.3,1.4
 Q5,2019,32195,Semi-Auto,5891,Diesel,145,39.2,2.0
 A4,2016,18303,Automatic,31817,Diesel,30,65.7,2.0
 A7,2017,23450,Semi-Auto,37000,Diesel,145,62.8,3.0
 A6,2015,21490,Automatic,37200,Diesel,235,44.8,3.0
 A4,2020,26890,Automatic,1555,Petrol,145,38.7,2.0
 A3,2019,22967,Manual,6000,Petrol,145,43.5,1.5
 Q3,2016,18300,Manual,32498,Diesel,150,52.3,2.0
 A6,2019,45912,Automatic,5260,Diesel,145,36.2,3.0
 Q5,2019,33716,Automatic,5555,Diesel,145,38.2,2.0
 Q2,2019,20250,Manual,3577,Diesel,145,49.6,1.6
 A1,2015,13495,Manual,17152,Petrol,30,56.5,1.4
 RS4,2019,56991,Semi-Auto,4761,Petrol,145,29.1,2.9
 A5,2016,17500,Semi-Auto,19588,Diesel,125,58.9,2.0
 A1,2016,14991,Manual,21257,Petrol,30,55.4,1.4
 RS4,2018,52495,Semi-Auto,12000,Petrol,145,32.1,2.9
 TT,2019,36950,Manual,9121,Petrol,145,34.9,2.0
 Q2,2019,28495,Semi-Auto,2145,Diesel,145,46.3,2.0
 A3,2016,15998,Manual,26849,Diesel,20,65.7,2.0
 TT,2015,15998,Manual,23065,Petrol,145,47.9,2.0
 Q3,2019,29500,Semi-Auto,5034,Petrol,145,32.5,2.0
 A4,2014,10000,Manual,80120,Diesel,30,62.8,2.0
 A5,2014,16948,Automatic,50000,Diesel,165,49.6,3.0
 A1,2016,14895,Manual,21072,Petrol,30,70.6,1.4
 Q3,2020,40000,Semi-Auto,3500,Petrol,145,31.7,2.0
 Q3,2019,26888,Manual,1500,Diesel,145,42.8,2.0
 A5,2018,23998,Semi-Auto,14078,Petrol,145,45.6,2.0
 A6,2016,19998,Manual,26480,Diesel,30,61.4,2.0
 A1,2016,13990,Manual,33500,Petrol,30,55.4,1.4
 A4,2017,17499,Manual,28814,Diesel,145,74.3,2.0
 Q5,2011,11795,Manual,66229,Diesel,200,42.1,2.0
 A4,2014,12990,Semi-Auto,61000,Diesel,125,58.9,2.0
 A4,2020,40780,Semi-Auto,6746,Diesel,145,45.6,2.0
 Q5,2018,29750,Automatic,29169,Petrol,150,40.4,2.0
 Q7,2020,84999,Semi-Auto,2348,Diesel,150,29.4,4.0
 TT,2020,30990,Automatic,1000,Petrol,150,40.9,2.0
 TT,2012,7975,Manual,75000,Diesel,145,53.3,2.0
 A5,2014,9990,Automatic,88000,Diesel,125,58.9,2.0
 Q3,2019,36990,Automatic,3986,Diesel,145,47.1,2.0
 Q7,2016,30490,Semi-Auto,64460,Diesel,200,47.9,3.0
 TT,2017,17990,Manual,11452,Petrol,150,47.1,1.8
 A6,2019,28800,Automatic,3545,Diesel,145,47.9,2.0
 RS7,2014,33490,Automatic,56000,Petrol,555,28.8,4.0
 A5,2018,22500,Manual,23251,Diesel,145,64.2,2.0
 A6,2019,31156,Semi-Auto,4508,Diesel,145,47.9,2.0
 Q5,2016,16690,Manual,68501,Diesel,200,47.9,2.0
 A4,2019,25990,Automatic,3212,Diesel,145,50.4,2.0
 A1,2019,21490,Automatic,19900,Petrol,150,40.9,2.0
 RS4,2020,69995,Semi-Auto,2200,Petrol,145,28.8,2.9
 A4,2019,25995,Semi-Auto,7000,Petrol,145,40.9,2.0
 Q2,2017,16300,Manual,24756,Petrol,125,52.3,1.4
 A3,2019,24500,Automatic,5000,Petrol,145,40.4,2.0
 A1,2019,25888,Semi-Auto,14,Petrol,145,40.4,2.0
 A4,2016,13698,Manual,29398,Petrol,145,51.4,1.4
 A4,2017,17699,Manual,28078,Petrol,145,51.4,1.4
 Q3,2015,17490,Semi-Auto,42550,Petrol,145,47.9,1.4
 A6,2014,13794,Automatic,56292,Diesel,150,55.4,2.0
 RS3,2020,41990,Automatic,415,Petrol,145,29.7,2.5
 A1,2016,10495,Manual,45954,Diesel,0,80.7,1.6
 A5,2019,31600,Automatic,12844,Diesel,145,48.7,2.0
 Q3,2019,26000,Manual,4158,Petrol,145,40.9,1.5
 A1,2016,17798,Manual,19118,Petrol,235,39.8,2.0
 Q5,2019,36991,Automatic,10,Diesel,145,38.2,2.0
 A6,2016,16420,Manual,52576,Diesel,30,61.4,2.0
 TT,2019,27500,Manual,6200,Petrol,145,38.2,2.0
 Q7,2016,31072,Semi-Auto,47538,Diesel,200,47.9,3.0
 A1,2019,21840,Semi-Auto,3215,Petrol,145,44.8,1.5
 A3,2016,23950,Semi-Auto,25344,Petrol,200,39.8,2.0
 A6,2013,12000,Manual,85100,Diesel,145,56.5,2.0
