id,model,year,transmission,price
0, A1,2017,Manual,12500
1, A6,2016,Automatic,16500
2, A1,2016,Manual,11000
3, A4,2017,Automatic,16800
4, A3,2019,Manual,17300
5, A1,2016,Automatic,13900
6, A6,2016,Automatic,13250
7, A4,2016,Manual,11750
8, A3,2015,Manual,10200
9, A1,2016,Manual,12000
10, A3,2017,Manual,16100
11, A6,2016,Automatic,16500
12, Q3,2016,Manual,17000
13, A3,2017,Manual,16400
14, A6,2015,Manual,15400
15, A3,2017,Automatic,14500
16, Q3,2016,Automatic,15700
17, A3,2014,Automatic,13900
18, Q5,2016,Automatic,19000
19, Q3,2014,Manual,17000
20, A5,2017,Automatic,17300
21, Q5,2016,Automatic,20200
22, A5,2017,Automatic,22500
23, A6,2015,Automatic,17500
24, Q5,2016,Automatic,20000
25, A4,2017,Automatic,18500
26, A5,2017,Automatic,19500
27, A1,2018,Manual,15800
28, A4,2018,Automatic,17200
29, A6,2015,Manual,14000
30, A1,2015,Automatic,9500
31, Q3,2017,Manual,16500
32, Q3,2014,Automatic,15000
33, Q3,2017,Automatic,16000
34, Q3,2016,Automatic,16900
35, Q3,2014,Automatic,12300
36, A1,2017,Manual,10800
37, A6,2016,Automatic,19400
38, A4,2017,Manual,16000
39, A3,2017,Manual,17100
40, A3,2015,Manual,11300
41, Q3,2016,Automatic,17200
42, Q3,2017,Automatic,20300
43, A5,2014,Automatic,13200
44, Q3,2016,Automatic,15200
45, A3,2019,Manual,15700
46, A6,2018,Automatic,16600
47, A4,2017,Automatic,14400
48, A5,2017,Automatic,20200
49, S4,2017,Automatic,23700
50, A4,2016,Manual,12750
51, A6,2015,Automatic,13000
52, Q3,2016,Manual,15900
53, Q3,2016,Manual,15000
54, Q5,2015,Automatic,14700
55, A3,2015,Automatic,15000
56, A6,2016,Automatic,16000
57, A1,2014,Manual,11000
58, A3,2016,Manual,10200
59, A6,2016,Manual,18500
60, A1,2013,Manual,7000
61, A3,2016,Manual,10600
62, A3,2017,Manual,16000
63, Q3,2017,Manual,15000
64, Q3,2017,Manual,14000
