id,mileage,fuelType,tax,mpg
0,15735,Petrol,150,55.4
1,36203,Diesel,20,64.2
2,29946,Petrol,30,55.4
3,25952,Diesel,145,67.3
4,1998,Petrol,145,49.6
5,32260,Petrol,30,58.9
6,76788,Diesel,30,61.4
7,75185,Diesel,20,70.6
8,46112,Petrol,20,60.1
9,22451,Petrol,30,55.4
10,28955,Petrol,145,58.9
11,52198,Diesel,125,57.6
12,44915,Diesel,145,52.3
13,21695,Petrol,30,58.9
14,47348,Diesel,30,61.4
15,26156,Petrol,145,58.9
16,28396,Diesel,145,53.3
17,30516,Petrol,30,56.5
18,37652,Diesel,200,47.1
19,34110,Petrol,145,47.9
20,37100,Diesel,145,67.3
21,23714,Diesel,200,47.1
22,21649,Diesel,145,58.9
23,62748,Diesel,150,53.3
24,23789,Diesel,200,47.1
25,17418,Diesel,145,62.8
26,33300,Diesel,145,61.4
27,10793,Petrol,145,56.5
28,25138,Diesel,145,70.6
29,61176,Diesel,30,62.8
30,54754,Diesel,0,76.3
31,21369,Petrol,125,51.4
32,39190,Diesel,205,47.9
33,47482,Petrol,150,47.9
34,40501,Diesel,150,51.4
35,43195,Diesel,200,47.9
36,31447,Petrol,145,67.3
37,34030,Diesel,125,58.9
38,29063,Diesel,145,70.6
39,29545,Diesel,145,65.7
40,75619,Diesel,20,68.9
41,39603,Diesel,160,50.4
42,42908,Diesel,145,51.4
43,83872,Diesel,125,58.9
44,58750,Petrol,145,47.9
45,2029,Petrol,145,49.6
46,22958,Petrol,145,50.4
47,32097,Diesel,145,72.4
48,13057,Petrol,145,53.3
49,20278,Petrol,145,38.7
50,52561,Diesel,0,74.3
51,31604,Diesel,20,67.3
52,32011,Petrol,145,49.6
53,39134,Diesel,30,60.1
54,89483,Diesel,205,47.1
55,56291,Petrol,200,42.8
56,47767,Diesel,20,61.4
57,34315,Petrol,125,53.3
58,66369,Diesel,0,83.1
59,34110,Diesel,30,61.4
60,76269,Diesel,0,74.3
61,37840,Diesel,20,70.6
62,26249,Diesel,30,67.3
63,44898,Diesel,125,57.7
64,67161,Petrol,150,51.4
65,17992,Petrol,150,54.3
66,97440,Diesel,20,70.6
67,19268,Petrol,150,67.3
68,51441,Petrol,125,50.4
69,18181,Petrol,0,67.3
70,19494,Diesel,30,67.3
71,32808,Diesel,30,61.4
72,25965,Diesel,145,65.7
73,88215,Diesel,20,68.9
74,5704,Petrol,145,49.6
75,10959,Petrol,145,51.4
76,30201,Diesel,200,47.1
77,19319,Petrol,145,40.4
78,22582,Diesel,145,61.4
79,20052,Petrol,145,49.6
80,16666,Diesel,30,60.1
81,25626,Diesel,0,74.3
82,10460,Petrol,20,60.1
83,43307,Diesel,125,57.6
84,29327,Petrol,30,55.4
85,36714,Petrol,125,51.4
86,28324,Petrol,125,53.3
87,12100,Petrol,30,56.5
88,18001,Diesel,145,62.8
89,28760,Petrol,30,55.4
90,4000,Petrol,145,44.1
91,7897,Diesel,145,47.9
92,24744,Diesel,125,56.5
93,30075,Diesel,160,51.4
94,12577,Petrol,30,58.9
95,24421,Diesel,30,61.4
96,15567,Diesel,0,76.3
97,15207,Petrol,145,51.4
98,14864,Petrol,145,52.3
99,9000,Petrol,145,38.7
