Name,Type 1,Total,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary
Scolipede,Bug,485,60,100,89,55,69,112,5,False
Infernape,Fire,534,76,104,71,104,71,108,4,False
Latios,Dragon,600,80,90,80,130,110,110,3,True
AltariaMega Altaria,Dragon,590,75,110,110,110,105,80,3,False
Ho-oh,Fire,680,106,130,90,110,154,90,2,True
Volcanion,Fire,600,80,110,120,130,90,70,6,True
Helioptile,Electric,289,44,38,33,61,43,70,6,False
Scrafty,Dark,488,65,90,115,45,115,58,5,False
ThundurusIncarnate Forme,Electric,580,79,115,70,125,80,111,5,True
Sewaddle,Bug,310,45,53,70,40,60,42,5,False
WormadamTrash Cloak,Bug,424,60,69,95,69,95,36,4,False
CameruptMega Camerupt,Fire,560,70,120,100,145,105,20,3,False
Monferno,Fire,405,64,78,52,78,52,81,4,False
Surskit,Bug,269,40,30,32,50,52,65,3,False
Inkay,Dark,288,53,54,53,37,46,45,6,False
Vullaby,Dark,370,70,55,75,45,65,60,5,False
Galvantula,Bug,472,70,77,60,97,60,108,5,False
Litleo,Fire,369,62,50,58,73,54,72,6,False
Litwick,Ghost,275,50,30,55,65,55,20,5,False
Dragonite,Dragon,600,91,134,95,100,100,80,1,False
Zygarde50% Forme,Dragon,600,108,100,121,81,95,95,6,True
Rayquaza,Dragon,680,105,150,90,150,90,95,3,True
Genesect,Bug,600,71,120,95,120,95,99,5,False
Charizard,Fire,534,78,84,78,109,85,100,1,False
LatiosMega Latios,Dragon,700,80,130,100,160,120,110,3,True
Paras,Bug,285,35,70,55,45,55,25,1,False
Spiritomb,Ghost,485,50,92,108,92,108,35,4,False
HeracrossMega Heracross,Bug,600,80,185,115,40,105,75,2,False
Numel,Fire,305,60,60,40,65,45,35,3,False
Togetic,Fairy,405,55,40,85,80,105,40,2,False
Forretress,Bug,465,75,90,140,60,60,40,2,False
Murkrow,Dark,405,60,85,42,85,42,91,2,False
Dwebble,Bug,325,50,65,85,35,35,55,5,False
Beautifly,Bug,395,60,70,50,100,50,65,3,False
Deino,Dark,300,52,65,50,45,50,38,5,False
Zapdos,Electric,580,90,90,85,125,90,100,1,True
Durant,Bug,484,58,109,112,48,48,109,5,False
Heliolisk,Electric,481,62,55,52,109,94,109,6,False
Pignite,Fire,418,90,93,55,70,55,55,5,False
Blaziken,Fire,530,80,120,70,110,70,80,3,False
Weedle,Bug,195,40,35,30,20,20,50,1,False
Ledyba,Bug,265,40,20,30,40,80,55,2,False
Noivern,Flying,535,85,70,80,97,80,123,6,False
Haunter,Ghost,405,45,50,45,115,55,95,1,False
Joltik,Bug,319,50,47,50,57,50,65,5,False
Pyroar,Fire,507,86,68,72,109,66,106,6,False
HoundoomMega Houndoom,Dark,600,75,90,90,140,90,115,2,False
Kakuna,Bug,205,45,25,50,25,25,35,1,False
RotomFan Rotom,Electric,520,50,65,107,105,107,86,4,False
Magneton,Electric,465,50,60,95,120,70,70,1,False
PumpkabooSmall Size,Ghost,335,44,66,70,44,55,56,6,False
Zweilous,Dark,420,72,85,70,65,70,58,5,False
ThundurusTherian Forme,Electric,580,79,105,70,145,80,101,5,True
Honchkrow,Dark,505,100,125,52,105,52,71,4,False
Heracross,Bug,500,80,125,75,40,95,85,2,False
Drifloon,Ghost,348,90,50,34,60,44,70,4,False
Emboar,Fire,528,110,123,65,100,65,65,5,False
RotomMow Rotom,Electric,520,50,65,107,105,107,86,4,False
PumpkabooSuper Size,Ghost,335,59,66,70,44,55,41,6,False
GengarMega Gengar,Ghost,600,60,65,80,170,95,130,1,False
Gible,Dragon,300,58,70,45,40,45,42,4,False
Parasect,Bug,405,60,95,80,60,80,30,1,False
Camerupt,Fire,460,70,100,70,105,75,40,3,False
PumpkabooAverage Size,Ghost,335,49,66,70,44,55,51,6,False
Dustox,Bug,385,60,50,70,50,90,65,3,False
Hawlucha,Fighting,500,78,92,75,74,63,118,6,False
Scyther,Bug,500,70,110,80,55,80,105,1,False
GiratinaAltered Forme,Ghost,680,150,100,120,100,120,90,4,True
GiratinaOrigin Forme,Ghost,680,150,120,100,120,100,90,4,True
Noibat,Flying,245,40,30,35,45,40,55,6,False
ScizorMega Scizor,Bug,600,70,150,140,65,100,75,2,False
Chandelure,Ghost,520,60,55,90,145,90,80,5,False
Heatran,Fire,600,91,90,106,130,106,77,4,True
Moltres,Fire,580,90,100,90,125,85,90,1,True
Larvesta,Bug,360,55,85,55,50,55,60,5,False
Medicham,Fighting,410,60,60,75,60,75,80,3,False
Scraggy,Dark,348,50,75,70,35,70,48,5,False
Mandibuzz,Dark,510,110,65,105,55,95,80,5,False
Sableye,Dark,380,50,75,75,65,65,50,3,False
Hydreigon,Dark,600,92,105,90,125,90,98,5,False
Shuckle,Bug,505,20,10,230,10,230,5,2,False
Swadloon,Bug,380,55,63,90,50,80,42,5,False
Crustle,Bug,475,70,95,125,65,75,45,5,False
Latias,Dragon,600,80,80,90,110,130,110,3,True
Weavile,Dark,510,70,120,65,45,85,125,4,False
GourgeistAverage Size,Ghost,494,65,90,122,58,75,84,6,False
Drifblim,Ghost,498,150,80,44,90,54,80,4,False
RayquazaMega Rayquaza,Dragon,780,105,180,100,180,100,115,3,True
Bisharp,Dark,490,65,125,100,60,70,70,5,False
Delphox,Fire,534,75,69,72,114,100,104,6,False
KyuremWhite Kyurem,Dragon,700,125,120,90,170,100,95,5,True
Vespiquen,Bug,474,70,80,102,80,102,40,4,False
Venipede,Bug,260,30,45,59,30,39,57,5,False
PinsirMega Pinsir,Bug,600,65,155,120,65,90,105,1,False
GourgeistSmall Size,Ghost,494,55,85,122,58,75,99,6,False
Spinarak,Bug,250,40,60,40,40,40,30,2,False
RotomWash Rotom,Electric,520,50,65,107,105,107,86,4,False
Dedenne,Electric,431,67,58,57,81,67,101,6,False
Vivillon,Bug,411,80,52,50,90,50,89,6,False
Malamar,Dark,482,86,92,88,68,75,73,6,False
Magnezone,Electric,535,70,70,115,130,90,60,4,False
Scizor,Bug,500,70,130,100,55,80,65,2,False
Gastly,Ghost,310,30,35,30,100,35,80,1,False
GourgeistSuper Size,Ghost,494,85,100,122,58,75,54,6,False
RotomFrost Rotom,Electric,520,50,65,107,105,107,86,4,False
Nincada,Bug,266,31,45,90,30,30,40,3,False
Kyurem,Dragon,660,125,130,90,130,90,95,5,True
Leavanny,Bug,500,75,103,80,70,80,92,5,False
WormadamPlant Cloak,Bug,424,60,59,85,79,105,36,4,False
Phantump,Ghost,309,43,70,48,50,60,38,6,False
GarchompMega Garchomp,Dragon,700,108,170,115,120,95,92,4,False
Salamence,Dragon,600,95,135,80,110,80,100,3,False
Shedinja,Bug,236,1,90,45,30,30,40,3,False
