id,Name,Type 1,Total,HP
0,Bulbasaur,Grass,318,45
1,Ivysaur,Grass,405,60
2,Venusaur,Grass,525,80
3,VenusaurMega Venusaur,Grass,625,80
4,Charizard,Fire,534,78
5,CharizardMega Charizard X,Fire,634,78
6,CharizardMega Charizard Y,Fire,634,78
7,Butterfree,Bug,395,60
8,Weedle,Bug,195,40
9,Kakuna,Bug,205,45
10,Beedrill,Bug,395,65
11,BeedrillMega Beedrill,Bug,495,65
12,Pidgey,Normal,251,40
13,Pidgeotto,Normal,349,63
14,Pidgeot,Normal,479,83
15,PidgeotMega Pidgeot,Normal,579,83
16,Spearow,Normal,262,40
17,Fearow,Normal,442,65
18,Nidoqueen,Poison,505,90
19,Nidoking,Poison,505,81
20,Jigglypuff,Normal,270,115
21,Wigglytuff,Normal,435,140
22,Zubat,Poison,245,40
23,Golbat,Poison,455,75
24,Oddish,Grass,320,45
25,Gloom,Grass,395,60
26,Vileplume,Grass,490,75
27,Paras,Bug,285,35
28,Parasect,Bug,405,60
29,Venonat,Bug,305,60
30,Venomoth,Bug,450,70
31,Poliwrath,Water,510,90
32,Bellsprout,Grass,300,50
33,Weepinbell,Grass,390,65
34,Victreebel,Grass,490,80
35,Tentacool,Water,335,40
36,Tentacruel,Water,515,80
37,Geodude,Rock,300,40
38,Graveler,Rock,390,55
39,Golem,Rock,495,80
40,Slowpoke,Water,315,90
41,Slowbro,Water,490,95
42,SlowbroMega Slowbro,Water,590,95
43,Magnemite,Electric,325,25
44,Magneton,Electric,465,50
45,Farfetch'd,Normal,352,52
46,Doduo,Normal,310,35
47,Dodrio,Normal,460,60
48,Dewgong,Water,475,90
49,Cloyster,Water,525,50
50,Gastly,Ghost,310,30
51,Haunter,Ghost,405,45
52,Gengar,Ghost,500,60
53,GengarMega Gengar,Ghost,600,60
54,Onix,Rock,385,35
55,Exeggcute,Grass,325,60
56,Exeggutor,Grass,520,95
57,Rhyhorn,Ground,345,80
58,Rhydon,Ground,485,105
