id,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation
0,49,49,65,65,45,1
1,62,63,80,80,60,1
2,82,83,100,100,80,1
3,100,123,122,120,80,1
4,84,78,109,85,100,1
5,130,111,130,85,100,1
6,104,78,159,115,100,1
7,45,50,90,80,70,1
8,35,30,20,20,50,1
9,25,50,25,25,35,1
10,90,40,45,80,75,1
11,150,40,15,80,145,1
12,45,40,35,35,56,1
13,60,55,50,50,71,1
14,80,75,70,70,101,1
15,80,80,135,80,121,1
16,60,30,31,31,70,1
17,90,65,61,61,100,1
18,92,87,75,85,76,1
19,102,77,85,75,85,1
20,45,20,45,25,20,1
21,70,45,85,50,45,1
22,45,35,30,40,55,1
23,80,70,65,75,90,1
24,50,55,75,65,30,1
25,65,70,85,75,40,1
26,80,85,110,90,50,1
27,70,55,45,55,25,1
28,95,80,60,80,30,1
29,55,50,40,55,45,1
30,65,60,90,75,90,1
31,95,95,70,90,70,1
32,75,35,70,30,40,1
33,90,50,85,45,55,1
34,105,65,100,70,70,1
35,40,35,50,100,70,1
36,70,65,80,120,100,1
37,80,100,30,30,20,1
38,95,115,45,45,35,1
39,120,130,55,65,45,1
40,65,65,40,40,15,1
41,75,110,100,80,30,1
42,75,180,130,80,30,1
43,35,70,95,55,45,1
44,60,95,120,70,70,1
45,65,55,58,62,60,1
46,85,45,35,35,75,1
47,110,70,60,60,100,1
48,70,80,70,95,70,1
49,95,180,85,45,70,1
50,35,30,100,35,80,1
51,50,45,115,55,95,1
52,65,60,130,75,110,1
53,65,80,170,95,130,1
54,45,160,30,45,70,1
55,40,80,60,45,40,1
56,95,85,125,65,55,1
57,85,95,30,30,25,1
58,130,120,45,45,40,1
59,75,85,100,85,115,1
60,45,65,100,120,90,1
61,110,80,55,80,105,1
62,50,35,115,95,95,1
63,155,120,65,90,105,1
64,125,79,60,100,81,1
65,155,109,70,130,81,1
66,85,80,85,95,60,1
67,40,100,90,55,35,1
68,60,125,115,70,55,1
69,80,90,55,45,55,1
70,115,105,65,70,80,1
71,105,65,60,75,130,1
72,135,85,70,95,150,1
73,85,100,95,125,85,1
74,90,85,125,90,100,1
75,100,90,125,85,90,1
76,134,95,100,100,80,1
77,190,100,154,100,130,1
78,30,30,36,56,50,2
79,50,50,76,96,70,2
80,20,30,40,80,55,2
81,35,50,55,110,85,2
82,60,40,40,40,30,2
83,90,70,60,60,40,2
84,90,80,70,80,130,2
85,38,38,56,56,67,2
86,58,58,76,76,67,2
87,30,15,40,20,15,2
88,40,85,80,105,40,2
89,50,45,70,45,70,2
90,75,70,95,70,95,2
91,95,105,165,110,45,2
92,20,50,20,50,40,2
93,50,80,60,80,50,2
94,35,40,35,55,50,2
95,45,50,45,65,80,2
