x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
18,4,3,2,1,0,4,2,3,1,2,1,8
17,4,1,2,1,0,4,5,4,2,4,5,30
17,3,2,1,1,1,4,4,4,3,4,3,19
18,1,1,2,4,0,5,2,2,1,1,3,1
18,1,1,2,2,0,5,4,4,1,1,4,4
17,2,2,1,2,0,5,4,5,1,2,5,4
17,1,1,1,2,0,4,3,3,1,2,4,2
18,2,2,1,3,0,4,3,3,1,2,2,5
17,1,1,1,3,0,4,3,3,1,1,3,6
18,2,1,1,3,0,4,2,4,1,3,2,6
18,4,4,1,2,0,5,4,3,1,1,2,9
18,4,2,1,2,0,4,3,2,1,4,5,11
17,4,3,1,3,0,4,2,2,1,2,3,0
18,2,1,1,2,1,5,4,3,1,1,5,12
17,3,1,2,4,0,3,1,2,1,1,3,6
18,3,2,2,3,0,5,4,2,1,1,4,8
17,3,3,1,1,0,4,4,3,1,3,5,4
19,4,4,2,2,0,2,3,4,2,3,2,0
18,4,3,2,2,0,4,4,5,1,2,2,10
18,4,3,1,4,0,4,3,3,1,1,3,0
18,4,4,1,1,0,1,4,2,2,2,1,5
18,4,4,1,2,0,4,2,4,1,1,4,14
17,4,4,2,1,0,4,1,1,2,2,5,0
17,4,2,2,3,0,4,3,3,1,1,3,0
17,3,2,1,4,0,5,2,2,1,2,5,0
19,3,3,1,2,1,4,4,4,1,1,3,20
18,2,4,1,2,1,4,4,3,1,1,3,8
20,3,2,1,1,0,5,5,3,1,1,5,0
19,4,4,2,1,1,4,3,4,1,1,4,38
19,3,3,1,2,1,4,5,3,1,2,5,0
19,1,1,1,2,1,4,4,3,1,3,3,18
19,1,2,1,2,1,4,2,4,2,2,3,0
19,2,1,3,2,0,3,4,1,1,1,2,20
19,1,2,1,2,1,4,5,2,2,2,4,3
19,3,2,2,2,1,4,2,2,1,2,1,22
19,1,1,1,3,2,4,1,2,1,1,3,14
19,2,3,1,3,1,4,1,2,1,1,3,40
18,2,1,2,2,0,5,3,3,1,2,1,0
18,4,3,1,3,0,4,3,4,1,1,5,9
17,3,4,1,3,0,4,3,4,2,5,5,0
18,4,4,1,2,0,4,4,4,3,3,5,2
17,4,3,1,2,0,5,2,2,1,2,5,23
17,2,2,1,2,0,4,2,2,1,1,3,12
17,2,2,1,3,0,3,3,2,2,2,3,3
17,3,1,1,3,0,3,4,3,2,3,5,1
17,0,2,2,3,0,3,3,3,2,3,2,0
18,4,4,1,3,0,4,3,3,2,2,3,3
17,3,3,1,1,0,4,3,5,3,5,5,3
17,2,2,4,1,0,4,4,5,5,5,4,8
17,4,4,1,3,0,5,4,4,1,3,4,7
17,4,4,2,3,0,4,3,3,1,2,4,4
18,2,2,1,4,0,4,5,5,2,4,5,2
17,2,4,1,3,0,4,4,3,1,1,5,7
18,3,3,1,2,0,5,3,4,1,1,4,0
18,2,2,1,2,0,4,3,3,1,1,2,0
18,2,2,2,4,0,4,4,4,1,1,4,0
17,3,4,1,3,0,4,4,5,1,3,5,16
19,3,1,1,3,1,5,4,3,1,2,5,12
17,3,2,1,2,0,4,3,2,2,3,2,0
18,3,3,1,4,0,5,3,3,1,1,1,7
17,3,2,1,2,0,4,3,3,2,3,2,4
19,2,1,1,3,1,4,3,4,1,3,3,4
18,4,4,1,2,1,4,3,3,2,2,2,0
18,3,4,1,2,0,4,3,3,1,3,5,11
17,2,2,1,2,1,3,3,1,1,2,4,0
18,2,3,1,3,0,4,3,3,1,2,3,4
18,3,2,1,3,0,5,4,3,2,3,1,7
18,4,3,1,3,0,5,3,2,1,2,4,9
18,4,3,1,3,0,5,4,5,2,3,5,0
17,4,3,1,3,0,4,4,3,1,3,4,0
18,3,2,2,1,1,2,5,5,5,5,5,10
19,1,1,3,2,3,5,4,4,3,3,2,8
17,3,3,2,2,0,4,5,4,2,3,3,2
18,1,3,1,1,1,4,3,3,2,3,3,7
19,1,1,3,1,1,4,4,4,3,3,5,4
17,4,3,2,2,0,4,5,5,1,3,2,4
18,3,3,1,2,0,5,3,4,1,1,5,0
17,4,4,2,2,0,4,3,3,1,2,5,4
17,3,2,2,2,0,1,2,3,1,2,5,2
18,1,1,2,1,0,3,3,2,1,2,3,4
18,1,1,2,3,0,5,3,2,1,1,4,0
18,1,4,3,2,0,4,3,4,1,4,5,0
18,1,1,2,2,1,4,4,3,2,3,5,2
18,3,3,2,2,0,4,3,2,1,3,3,0
17,4,4,1,2,0,2,3,4,1,1,1,0
17,1,2,2,2,0,3,2,2,1,2,3,0
18,1,3,2,2,0,3,3,4,2,4,3,4
18,4,4,2,3,0,4,2,2,2,2,5,0
17,1,1,3,1,1,5,2,1,1,2,1,0
18,2,3,2,1,0,5,2,3,1,2,4,0
18,4,4,3,2,0,3,2,2,4,2,5,10
19,3,2,2,2,2,3,2,2,1,1,3,4
18,1,2,3,1,0,4,3,3,2,3,3,3
17,2,2,1,3,0,3,4,3,1,1,3,8
17,1,2,1,1,0,3,5,5,1,3,1,14
18,4,4,2,3,0,5,4,4,1,1,1,0
18,1,1,4,3,0,4,3,2,1,2,4,2
20,4,2,2,3,2,5,4,3,1,1,3,4
18,4,4,1,2,0,5,4,3,3,4,2,4
18,3,3,1,2,0,4,1,3,1,2,1,0
17,3,1,1,2,0,4,5,4,2,3,1,17
18,4,4,1,2,0,3,2,4,1,4,2,4
18,2,1,2,1,0,4,4,3,1,3,5,5
17,2,3,2,2,0,4,4,3,1,1,3,2
19,1,1,2,1,1,4,3,2,1,3,5,0
18,4,2,2,1,1,5,4,3,4,3,3,14
18,2,2,2,3,0,5,3,3,1,3,4,2
18,4,4,3,1,0,4,4,3,2,2,5,7
19,2,3,1,3,1,5,4,2,1,2,5,0
18,3,1,1,2,0,4,3,4,1,1,1,0
18,1,1,2,2,1,1,1,1,1,1,5,0
20,2,2,1,2,2,5,5,4,4,5,4,11
17,3,1,2,1,0,2,4,5,3,4,2,3
21,1,1,1,1,3,5,5,3,3,3,3,3
18,3,2,3,1,0,4,4,1,3,4,5,0
19,1,1,1,1,0,3,2,3,3,3,5,5
